time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
174691780,21.472,974.048,62.464,-544,0,176,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174694279,25.376,974.048,66.368,-576,0,208,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174696779,19.520,977.952,62.464,-544,0,160,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174699278,25.376,979.904,64.416,-528,0,208,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174701777,25.376,977.952,66.368,-544,0,208,8016,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174704277,21.472,977.952,64.416,-544,0,176,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174706775,21.472,974.048,64.416,-528,0,176,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174709273,21.472,976.000,64.416,-608,0,176,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174711772,19.520,977.952,66.368,-576,0,160,8016,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174714272,23.424,972.096,66.368,-560,0,192,7968,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174716771,23.424,974.048,68.320,-576,0,192,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0
174719270,23.424,974.048,66.368,-576,0,192,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174721769,21.472,976.000,66.368,-528,0,176,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174724275,21.472,976.000,66.368,-560,0,176,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174726774,19.520,976.000,68.320,-576,0,160,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0
174729273,21.472,976.000,68.320,-528,0,176,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0
174731772,27.328,974.048,64.416,-560,0,224,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174734272,23.424,976.000,66.368,-544,0,192,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174736763,21.472,976.000,68.320,-704,0,176,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0
174739270,21.472,974.048,64.416,-544,0,176,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174741768,21.472,976.000,64.416,-560,0,176,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174744267,21.472,976.000,64.416,-560,0,176,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174746765,23.424,977.952,66.368,-560,0,192,8016,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174749264,21.472,976.000,66.368,-560,0,176,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174751763,23.424,976.000,66.368,-560,0,192,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174754261,25.376,977.952,64.416,-544,0,208,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174756760,23.424,979.904,64.416,-544,0,192,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174759259,21.472,976.000,64.416,-608,0,176,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174761757,27.328,976.000,62.464,-592,0,224,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174764257,27.328,976.000,64.416,-560,0,224,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174766755,27.328,974.048,64.416,-560,0,224,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174769255,27.328,972.096,64.416,-576,0,224,7968,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174771754,29.280,974.048,62.464,-528,0,240,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174774260,27.328,970.144,62.464,-576,0,224,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174776760,31.232,974.048,64.416,-544,0,256,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174779259,25.376,972.096,66.368,-544,0,208,7968,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174781758,23.424,974.048,60.512,-688,0,192,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174784258,21.472,974.048,64.416,-560,0,176,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174786756,25.376,977.952,64.416,-560,0,208,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174789253,27.328,974.048,62.464,-1024,0,224,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174791752,27.328,977.952,58.560,-544,0,224,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
174794252,27.328,977.952,62.464,-640,0,224,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174796750,25.376,974.048,60.512,-528,0,208,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174799251,25.376,979.904,62.464,-576,0,208,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174801749,23.424,974.048,62.464,-544,0,192,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174804248,21.472,976.000,62.464,-560,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174806747,23.424,976.000,58.560,-592,0,192,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
174809253,23.424,974.048,64.416,-560,0,192,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174811752,25.376,976.000,60.512,-576,0,208,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174814251,25.376,976.000,62.464,-560,0,208,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174816749,25.376,977.952,60.512,-544,0,208,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174819248,25.376,976.000,62.464,-544,0,208,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174821746,25.376,976.000,64.416,-544,0,208,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174824246,21.472,974.048,60.512,-560,0,176,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174826745,25.376,977.952,62.464,-560,0,208,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174829244,25.376,976.000,62.464,-544,0,208,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174831743,27.328,976.000,64.416,-592,0,224,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174834242,19.520,976.000,62.464,-592,0,160,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174836741,21.472,974.048,66.368,-592,0,176,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174839241,25.376,976.000,66.368,-576,0,208,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174841746,21.472,976.000,68.320,-544,0,176,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0
174844244,21.472,977.952,66.368,-560,0,176,8016,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174846743,21.472,976.000,62.464,-544,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174849242,21.472,974.048,66.368,-560,0,176,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174851741,21.472,979.904,64.416,-528,0,176,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174854240,23.424,979.904,68.320,-544,0,192,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0
174856739,21.472,979.904,66.368,-560,0,176,8032,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174859239,25.376,977.952,64.416,-544,0,208,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174861738,21.472,977.952,66.368,-784,0,176,8016,544,0,0,0,0,0,0,0,0,0,0,0,0,0
174864237,25.376,977.952,64.416,-560,0,208,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174866736,25.376,979.904,64.416,-592,0,208,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174869236,21.472,977.952,62.464,-560,0,176,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174871734,21.472,979.904,64.416,-544,0,176,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174874233,25.376,977.952,62.464,-576,0,208,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174876733,23.424,977.952,62.464,-560,0,192,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174879232,25.376,974.048,64.416,-560,0,208,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174881738,25.376,977.952,64.416,-736,0,208,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174884236,25.376,976.000,60.512,-592,0,208,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174886734,27.328,977.952,62.464,-560,0,224,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174889233,27.328,977.952,60.512,-544,0,224,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174891732,23.424,977.952,60.512,-528,0,192,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174894231,25.376,979.904,58.560,-544,0,208,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
174896730,27.328,977.952,62.464,-544,0,224,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174899229,27.328,977.952,62.464,-544,0,224,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174901727,23.424,976.000,58.560,-608,0,192,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
174904227,27.328,976.000,62.464,-576,0,224,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174906726,25.376,979.904,62.464,-512,0,208,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174909225,21.472,977.952,62.464,-512,0,176,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174911732,25.376,977.952,58.560,-560,0,208,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
174914231,25.376,976.000,62.464,-560,0,208,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174916730,25.376,977.952,60.512,-576,0,208,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174919229,23.424,976.000,60.512,-560,0,192,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174921727,21.472,970.144,58.560,-528,0,176,7952,480,0,0,0,0,0,0,0,0,0,0,0,0,0
174924227,25.376,974.048,62.464,-800,0,208,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174926726,27.328,972.096,62.464,-560,0,224,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174929226,25.376,972.096,62.464,-560,0,208,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174931724,27.328,974.048,60.512,-560,0,224,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174934221,25.376,974.048,60.512,-560,0,208,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174936719,23.424,974.048,60.512,-560,0,192,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174939219,21.472,974.048,62.464,-576,0,176,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174941718,25.376,976.000,64.416,-592,0,208,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174944217,21.472,976.000,60.512,-560,0,176,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174946715,21.472,974.048,60.512,-560,0,176,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174949213,21.472,976.000,60.512,-528,0,176,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174951719,21.472,977.952,62.464,-688,0,176,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174954219,21.472,974.048,62.464,-560,0,176,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174956718,21.472,976.000,62.464,-544,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174959217,19.520,976.000,58.560,-560,0,160,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
174961715,21.472,977.952,64.416,-560,0,176,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174964213,21.472,977.952,62.464,-544,0,176,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174966711,25.376,976.000,60.512,-528,0,208,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174969210,25.376,977.952,62.464,-608,0,208,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174971710,25.376,977.952,60.512,-544,0,208,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174974205,21.472,979.904,64.416,-576,0,176,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174976711,21.472,983.808,64.416,-576,0,176,8064,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174979210,23.424,979.904,60.512,-560,0,192,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174981710,27.328,977.952,62.464,-560,0,224,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174984209,25.376,977.952,64.416,-720,0,208,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
174986707,21.472,979.904,60.512,-544,0,176,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174989206,23.424,979.904,60.512,-560,0,192,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174991703,23.424,976.000,62.464,-560,0,192,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
174994202,21.472,979.904,60.512,-544,0,176,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
174996702,25.376,977.952,58.560,-544,0,208,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
174999201,25.376,979.904,58.560,-544,0,208,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175001700,27.328,976.000,58.560,-576,0,224,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175004200,21.472,972.096,58.560,-544,0,176,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175006699,25.376,970.144,56.608,-560,0,208,7952,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175009198,27.328,970.144,60.512,-544,0,224,7952,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175011703,25.376,970.144,62.464,-720,0,208,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175014202,27.328,972.096,60.512,-560,0,224,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175016702,23.424,972.096,60.512,-528,0,192,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175019201,21.472,970.144,62.464,-560,0,176,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175021700,19.520,974.048,60.512,-560,0,160,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175024200,21.472,976.000,64.416,-576,0,176,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175026699,21.472,979.904,66.368,-560,0,176,8032,544,0,0,0,0,0,0,0,0,0,0,0,0,0
175029198,21.472,985.760,64.416,-608,0,176,8080,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175031695,21.472,985.760,62.464,-560,0,176,8080,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175034193,19.520,985.760,64.416,-576,0,160,8080,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175036700,21.472,987.712,60.512,-560,0,176,8096,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175039192,19.520,985.760,64.416,-560,0,160,8080,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175041700,21.472,987.712,64.416,-736,0,176,8096,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175044199,17.568,985.760,62.464,-544,0,144,8080,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175046699,17.568,985.760,62.464,-560,0,144,8080,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175049197,19.520,985.760,60.512,-544,0,160,8080,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175051696,17.568,983.808,60.512,-576,0,144,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175054194,19.520,981.856,62.464,-688,0,160,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175056693,19.520,979.904,62.464,-560,0,160,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175059193,17.568,977.952,58.560,-560,0,144,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175061692,19.520,976.000,58.560,-640,0,160,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175064192,21.472,977.952,60.512,-544,0,176,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175066691,21.472,977.952,58.560,-560,0,176,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175069190,21.472,972.096,58.560,-560,0,176,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175071688,21.472,972.096,60.512,-544,0,176,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175074187,25.376,972.096,60.512,-576,0,208,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175076694,23.424,974.048,60.512,-576,0,192,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175079186,27.328,972.096,56.608,-544,0,224,7968,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175081693,23.424,974.048,62.464,-576,0,192,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175084185,25.376,974.048,56.608,-576,0,208,7984,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175086684,27.328,976.000,58.560,-544,0,224,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175089183,25.376,977.952,56.608,-560,0,208,8016,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175091689,23.424,974.048,64.416,-576,0,192,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175094188,29.280,979.904,60.512,-576,0,240,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175096687,25.376,979.904,58.560,-544,0,208,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175099186,25.376,976.000,58.560,-560,0,208,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175101685,27.328,981.856,58.560,-560,0,224,8048,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175104185,23.424,977.952,62.464,-576,0,192,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175106684,27.328,974.048,60.512,-544,0,224,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175109184,21.472,976.000,58.560,-544,0,176,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175111683,21.472,976.000,60.512,-560,0,176,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175114183,25.376,977.952,58.560,-544,0,208,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175116682,21.472,976.000,60.512,-544,0,176,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175119182,21.472,977.952,60.512,-560,0,176,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175121680,21.472,972.096,60.512,-576,0,176,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175124179,17.568,976.000,58.560,-560,0,144,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175126679,19.520,976.000,62.464,-560,0,160,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175129178,21.472,976.000,60.512,-560,0,176,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175131677,17.568,974.048,60.512,-592,0,144,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175134176,17.568,976.000,62.464,-592,0,144,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175136682,17.568,977.952,60.512,-560,0,144,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175139182,17.568,976.000,60.512,-544,0,144,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175141679,19.520,981.856,62.464,-544,0,160,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175144179,17.568,974.048,58.560,-544,0,144,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175146678,19.520,976.000,58.560,-544,0,160,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175149177,19.520,977.952,62.464,-544,0,160,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175151674,17.568,977.952,58.560,-592,0,144,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175154174,17.568,977.952,62.464,-560,0,144,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175156672,17.568,977.952,62.464,-560,0,144,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175159172,19.520,979.904,62.464,-544,0,160,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175161678,21.472,976.000,62.464,-736,0,176,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175164177,17.568,977.952,64.416,-544,0,144,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175166674,19.520,977.952,64.416,-544,0,160,8016,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175169174,17.568,979.904,62.464,-656,0,144,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175171673,17.568,979.904,60.512,-544,0,144,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175174172,21.472,979.904,62.464,-560,0,176,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175176671,19.520,979.904,60.512,-544,0,160,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175179170,19.520,979.904,62.464,-560,0,160,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175181669,19.520,979.904,62.464,-560,0,160,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175184168,17.568,976.000,62.464,-576,0,144,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175186666,17.568,974.048,62.464,-560,0,144,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175189166,19.520,974.048,58.560,-544,0,160,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175191664,13.664,974.048,60.512,-624,0,112,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175194164,17.568,974.048,60.512,-528,0,144,7984,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175196663,19.520,972.096,58.560,-704,0,160,7968,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175199169,19.520,968.192,60.512,-720,0,160,7936,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175201669,21.472,972.096,62.464,-592,0,176,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175204168,15.616,970.144,58.560,-544,0,128,7952,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175206666,17.568,970.144,60.512,-560,0,144,7952,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175209166,17.568,970.144,58.560,-544,0,144,7952,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175211664,19.520,976.000,58.560,-576,0,160,8000,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175214164,17.568,972.096,60.512,-544,0,144,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175216663,17.568,972.096,62.464,-528,0,144,7968,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175219161,17.568,976.000,60.512,-560,0,144,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175221661,17.568,976.000,56.608,-528,0,144,8000,464,0,0,0,0,0,0,0,0,0,0,0,0,0
175224160,15.616,981.856,58.560,-544,0,128,8048,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175226659,15.616,976.000,62.464,-592,0,128,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175229157,15.616,979.904,64.416,-576,0,128,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175231656,15.616,979.904,62.464,-544,0,128,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175234156,17.568,976.000,60.512,-560,0,144,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175236654,19.520,979.904,58.560,-544,0,160,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175239153,17.568,977.952,58.560,-528,0,144,8016,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175241651,17.568,977.952,60.512,-560,0,144,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175244151,17.568,974.048,58.560,-560,0,144,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175246650,21.472,974.048,58.560,-560,0,176,7984,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175249149,15.616,972.096,60.512,-576,0,128,7968,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175251648,19.520,974.048,62.464,-576,0,160,7984,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175254146,17.568,976.000,60.512,-592,0,144,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175256646,19.520,976.000,62.464,-560,0,160,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175259145,19.520,979.904,62.464,-560,0,160,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175261644,19.520,981.856,64.416,-576,0,160,8048,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175264144,17.568,981.856,64.416,-544,0,144,8048,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175266642,19.520,979.904,64.416,-544,0,160,8032,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175269141,19.520,983.808,60.512,-560,0,160,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175271639,19.520,981.856,62.464,-560,0,160,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175274138,19.520,983.808,62.464,-560,0,160,8064,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175276638,19.520,981.856,62.464,-560,0,160,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175279137,15.616,981.856,62.464,-560,0,128,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175281635,21.472,983.808,62.464,-512,0,176,8064,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175284135,21.472,979.904,62.464,-560,0,176,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175286634,21.472,983.808,60.512,-560,0,176,8064,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175289133,21.472,979.904,60.512,-560,0,176,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175291631,21.472,981.856,60.512,-576,0,176,8048,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175294131,25.376,981.856,58.560,-544,0,208,8048,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175296630,25.376,981.856,62.464,-576,0,208,8048,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175299130,27.328,979.904,62.464,-576,0,224,8032,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175301629,27.328,976.000,62.464,-576,0,224,8000,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175304128,25.376,977.952,60.512,-576,0,208,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175306626,25.376,979.904,60.512,-560,0,208,8032,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175309125,27.328,976.000,60.512,-576,0,224,8000,496,0,0,0,0,0,0,0,0,0,0,0,0,0
175311623,25.376,977.952,62.464,-560,0,208,8016,512,0,0,0,0,0,0,0,0,0,0,0,0,0
175314123,27.328,976.000,64.416,-544,0,224,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175316622,25.376,976.000,66.368,-592,0,208,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0
175319121,25.376,974.048,64.416,-560,0,208,7984,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175321620,31.232,976.000,64.416,-656,0,256,8000,528,0,0,0,0,0,0,0,0,0,0,0,0,0
175324120,31.232,979.904,58.560,-576,0,256,8032,480,0,0,0,0,0,0,0,0,0,0,0,0,0
175326626,33.184,977.952,60.512,-544,0,272,8016,496,0,0,0,0,0,0,0,0,0,0,0,0,0
