time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
384109569,63.440,978.928,-16.592,-624,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384112068,63.440,976.976,-16.592,-592,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384114574,64.416,976.000,-17.568,-528,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384117073,62.464,977.952,-14.640,-624,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384119569,65.392,976.000,-16.592,-576,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384122068,63.440,978.928,-15.616,-640,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384124566,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384127072,63.440,977.952,-14.640,-624,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384129570,63.440,977.952,-17.568,-560,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384132068,64.416,978.928,-16.592,-528,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384134566,64.416,978.928,-16.592,-560,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384137072,64.416,974.048,-17.568,-608,0,528,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384139569,65.392,978.928,-15.616,-656,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384142068,64.416,974.048,-17.568,-640,0,528,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384144566,63.440,974.048,-15.616,-624,0,520,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384147064,63.440,977.952,-16.592,-496,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384149570,63.440,979.904,-17.568,-512,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384152068,63.440,977.952,-19.520,-560,0,520,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384154566,64.416,975.024,-15.616,-640,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384157064,63.440,978.928,-15.616,-672,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384159569,63.440,977.952,-16.592,-608,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384162068,63.440,976.000,-14.640,-592,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384164566,66.368,976.000,-16.592,-528,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384167064,64.416,977.952,-17.568,-560,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384169562,64.416,977.952,-19.520,-560,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384172061,66.368,977.952,-16.592,-672,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384174560,66.368,977.952,-17.568,-624,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384177067,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384179566,61.488,977.952,-16.592,-560,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384182064,64.416,977.952,-18.544,-560,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384184562,63.440,976.976,-16.592,-560,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384187062,62.464,977.952,-17.568,-592,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384189561,65.392,976.976,-18.544,-624,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384192060,64.416,977.952,-15.616,-656,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384194567,61.488,977.952,-12.688,-576,0,504,8016,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
384197065,67.344,976.000,-14.640,-528,0,552,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384199563,66.368,976.976,-17.568,-528,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384202063,66.368,976.976,-17.568,-560,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384204562,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384207061,65.392,976.000,-16.592,-656,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384209560,66.368,974.048,-14.640,-608,0,544,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384212060,66.368,976.000,-14.640,-592,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384214558,66.368,976.976,-15.616,-544,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384217065,68.320,975.024,-16.592,-672,0,560,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384219563,63.440,976.000,-16.592,-560,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384222062,65.392,975.024,-17.568,-640,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384224561,63.440,976.000,-16.592,-640,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384227060,62.464,976.000,-19.520,-608,0,512,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384229558,64.416,976.976,-18.544,-560,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384232056,62.464,977.952,-18.544,-528,0,512,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384234562,65.392,977.952,-13.664,-560,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384237062,64.416,979.904,-17.568,-608,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384239561,63.440,976.976,-15.616,-672,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384242060,62.464,976.000,-15.616,-640,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384244559,62.464,976.976,-13.664,-608,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384247057,64.416,975.024,-16.592,-528,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384249555,64.416,976.976,-15.616,-528,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384252053,64.416,976.976,-13.664,-544,0,528,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384254560,63.440,979.904,-17.568,-640,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384257060,64.416,977.952,-16.592,-656,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384259558,64.416,978.928,-15.616,-608,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384262057,63.440,976.000,-16.592,-576,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384264554,67.344,977.952,-16.592,-544,0,552,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384267054,61.488,979.904,-16.592,-608,0,504,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384269560,63.440,977.952,-16.592,-576,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384272060,62.464,976.976,-17.568,-640,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384274559,61.488,976.000,-14.640,-640,0,504,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384277057,65.392,975.024,-15.616,-560,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384279555,64.416,976.000,-14.640,-544,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384282054,67.344,978.928,-17.568,-560,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384284553,61.488,976.000,-16.592,-576,0,504,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384287052,66.368,976.976,-13.664,-624,0,544,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384289559,63.440,976.000,-21.472,-672,0,520,8000,-176,0,0,0,0,0,0,0,0,0,0,0,0,0
384292058,65.392,976.000,-18.544,-656,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384294555,64.416,977.952,-18.544,-608,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384297054,65.392,977.952,-17.568,-528,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384299553,66.368,979.904,-16.592,-544,0,544,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384302052,63.440,976.976,-13.664,-576,0,520,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384304550,66.368,975.024,-15.616,-640,0,544,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384307057,65.392,976.000,-14.640,-656,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384309555,66.368,976.000,-16.592,-624,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384312054,65.392,975.024,-14.640,-624,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384314553,63.440,975.024,-15.616,-544,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384317051,66.368,977.952,-16.592,-1024,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384319550,66.368,976.976,-14.640,-576,0,544,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384322049,64.416,976.000,-15.616,-672,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384324555,61.488,977.952,-14.640,-672,0,504,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384327055,65.392,976.976,-16.592,-608,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384329553,64.416,974.048,-16.592,-544,0,528,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384332052,60.512,977.952,-17.568,-528,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384334551,62.464,977.952,-16.592,-576,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384337050,66.368,976.976,-17.568,-608,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384339556,65.392,977.952,-15.616,-688,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384342055,65.392,977.952,-19.520,-656,0,536,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384344553,62.464,976.976,-16.592,-576,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384347051,65.392,975.024,-16.592,-560,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384349548,63.440,975.024,-17.568,-496,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384352055,63.440,976.976,-14.640,-560,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384354553,64.416,979.904,-17.568,-624,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384357052,63.440,977.952,-16.592,-672,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384359551,65.392,976.000,-17.568,-624,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384362050,65.392,974.048,-18.544,-608,0,536,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384364548,67.344,976.000,-16.592,-512,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384367047,64.416,976.000,-15.616,-688,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384369552,63.440,976.000,-17.568,-592,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384372052,64.416,976.976,-17.568,-672,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384374548,61.488,977.952,-19.520,-656,0,504,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384377047,64.416,978.928,-16.592,-640,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384379553,64.416,978.928,-16.592,-560,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384382052,64.416,977.952,-17.568,-544,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384384551,64.416,976.000,-17.568,-576,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384387050,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384389548,66.368,975.024,-19.520,-672,0,544,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384392047,61.488,976.976,-18.544,-624,0,504,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384394545,65.392,977.952,-14.640,-624,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384397051,62.464,977.952,-15.616,-528,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384399550,65.392,976.976,-18.544,-528,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384402050,64.416,976.000,-15.616,-560,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384404548,64.416,977.952,-14.640,-656,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384407047,65.392,977.952,-15.616,-688,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384409545,65.392,975.024,-15.616,-608,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384412043,63.440,978.928,-17.568,-608,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384414549,64.416,976.976,-14.640,-528,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384417050,64.416,976.000,-17.568,-640,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384419548,63.440,977.952,-16.592,-560,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384422047,64.416,979.904,-16.592,-640,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384424545,63.440,978.928,-15.616,-688,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384427044,65.392,977.952,-13.664,-624,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384429542,63.440,978.928,-18.544,-560,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384432040,63.440,976.976,-15.616,-528,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384434545,67.344,976.976,-17.568,-528,0,552,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384437044,64.416,978.928,-15.616,-608,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384439542,66.368,977.952,-16.592,-624,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384442041,67.344,976.976,-17.568,-640,0,552,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384444546,63.440,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384447044,63.440,978.928,-13.664,-544,0,520,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384449541,65.392,976.976,-16.592,-528,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384452040,68.320,978.928,-13.664,-592,0,560,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384454546,64.416,976.000,-16.592,-608,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384457044,65.392,976.976,-17.568,-656,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384459543,62.464,976.976,-16.592,-608,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384462043,64.416,976.976,-16.592,-592,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384464541,62.464,978.928,-14.640,-544,0,512,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384467039,65.392,978.928,-17.568,-560,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384469537,65.392,976.976,-15.616,-576,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384472043,64.416,976.976,-12.688,-672,0,528,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
384474542,66.368,976.976,-16.592,-704,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384477041,65.392,974.048,-16.592,-576,0,536,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384479540,65.392,976.000,-17.568,-544,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384482039,63.440,976.000,-17.568,-528,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384484538,62.464,977.952,-16.592,-544,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384487036,63.440,976.000,-17.568,-608,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384489541,65.392,978.928,-17.568,-656,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384492039,62.464,976.976,-17.568,-672,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384494537,67.344,976.000,-16.592,-592,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384497036,64.416,977.952,-15.616,-528,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384499533,63.440,979.904,-18.544,-544,0,520,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384502033,66.368,977.952,-18.544,-544,0,544,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384504539,67.344,976.976,-16.592,-656,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384507039,67.344,977.952,-18.544,-656,0,552,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384509537,64.416,978.928,-18.544,-608,0,528,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384512036,68.320,976.976,-15.616,-640,0,560,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384514533,64.416,979.904,-15.616,-528,0,528,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384517037,64.416,974.048,-14.640,-608,0,528,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384519536,66.368,977.952,-14.640,-576,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384522033,63.440,976.976,-18.544,-688,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384524539,65.392,976.000,-15.616,-656,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384527039,64.416,976.976,-15.616,-656,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384529537,63.440,976.976,-17.568,-592,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384532036,64.416,976.000,-18.544,-512,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384534534,65.392,976.000,-15.616,-592,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384537033,62.464,978.928,-15.616,-592,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384539530,65.392,979.904,-19.520,-672,0,536,8032,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
384542030,63.440,977.952,-14.640,-640,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384544536,62.464,976.976,-17.568,-608,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384547033,65.392,977.952,-15.616,-560,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384549531,62.464,977.952,-18.544,-528,0,512,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384552031,62.464,976.000,-14.640,-576,0,512,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384554530,64.416,975.024,-16.592,-624,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384557028,66.368,976.976,-13.664,-672,0,544,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384559534,64.416,976.000,-18.544,-608,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384562033,63.440,974.048,-17.568,-576,0,520,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384564532,64.416,976.000,-16.592,-496,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384567031,64.416,976.976,-17.568,-720,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384569529,65.392,974.048,-14.640,-576,0,536,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384572028,61.488,977.952,-15.616,-640,0,504,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384574526,64.416,976.976,-14.640,-656,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384577024,62.464,976.000,-16.592,-624,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384579531,65.392,976.976,-15.616,-560,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384582029,68.320,975.024,-16.592,-512,0,560,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384584526,64.416,976.976,-16.592,-560,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384587025,65.392,976.976,-17.568,-576,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384589531,62.464,977.952,-17.568,-656,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384592030,65.392,976.000,-15.616,-640,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384594529,65.392,976.976,-14.640,-608,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384597028,67.344,979.904,-16.592,-544,0,552,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384599526,65.392,973.072,-15.616,-544,0,536,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384602024,62.464,976.000,-16.592,-560,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384604523,65.392,976.000,-17.568,-640,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384607030,63.440,975.024,-15.616,-672,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384609529,62.464,976.976,-17.568,-624,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384612028,65.392,976.000,-17.568,-608,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384614526,60.512,975.024,-14.640,-544,0,496,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384617025,64.416,976.976,-15.616,-608,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384619523,68.320,976.976,-17.568,-576,0,560,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384622021,63.440,976.976,-18.544,-640,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384624527,65.392,977.952,-14.640,-640,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384627025,64.416,978.928,-16.592,-624,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384629522,64.416,977.952,-17.568,-544,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384632021,65.392,976.976,-16.592,-544,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384634520,63.440,976.000,-16.592,-560,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384637020,66.368,979.904,-15.616,-592,0,544,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384639518,66.368,979.904,-16.592,-640,0,544,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384642024,65.392,975.024,-17.568,-688,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384644523,65.392,976.976,-15.616,-608,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384647022,65.392,975.024,-13.664,-560,0,536,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384649522,66.368,974.048,-17.568,-528,0,544,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384652021,62.464,976.000,-16.592,-576,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384654519,64.416,979.904,-14.640,-608,0,528,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384657019,65.392,976.976,-14.640,-688,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384659516,63.440,976.976,-18.544,-640,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384662016,65.392,973.072,-15.616,-592,0,536,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384664514,65.392,976.976,-14.640,-512,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384667013,64.416,979.904,-18.544,-832,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384669511,62.464,977.952,-17.568,-592,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384672010,62.464,976.000,-17.568,-656,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384674516,64.416,977.952,-14.640,-672,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384677008,62.464,978.928,-14.640,-624,0,512,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384679514,64.416,976.976,-17.568,-544,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384682013,66.368,977.952,-16.592,-544,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384684511,64.416,976.976,-16.592,-544,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384687010,62.464,976.976,-14.640,-592,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384689509,63.440,976.976,-16.592,-656,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384692008,63.440,976.976,-18.544,-640,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384694506,63.440,977.952,-13.664,-608,0,520,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384697005,63.440,976.976,-16.592,-528,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384699503,63.440,975.024,-16.592,-528,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
384702002,61.488,976.000,-18.544,-560,0,504,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384704508,64.416,976.976,-15.616,-624,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384707007,63.440,977.952,-18.544,-656,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384709504,64.416,976.000,-15.616,-640,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
384712003,65.392,978.928,-17.568,-608,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
384714503,66.368,978.928,-18.544,-544,0,544,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
384717002,65.392,977.952,-13.664,-720,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
384719499,64.416,976.000,-14.640,-576,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
384721998,61.488,978.928,-16.592,-640,0,504,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
