# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
216812446,-50.752,952.576,-201.056,-576,0,-416,7808,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
216814944,-49.776,954.528,-194.224,-560,0,-408,7824,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
216817443,-52.704,953.552,-196.176,-560,0,-432,7816,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
216819949,-48.800,955.504,-197.152,-544,0,-400,7832,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216822448,-50.752,956.480,-194.224,-544,0,-416,7840,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
216824948,-51.728,958.432,-193.248,-560,0,-424,7856,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
216827447,-47.824,959.408,-193.248,-544,0,-392,7864,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
216829945,-49.776,958.432,-192.272,-544,0,-408,7856,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216832443,-46.848,957.456,-193.248,-560,0,-384,7848,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
216834949,-44.896,962.336,-194.224,-560,0,-368,7888,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
216837448,-45.872,961.360,-192.272,-544,0,-376,7880,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216839947,-47.824,959.408,-193.248,-560,0,-392,7864,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
216842446,-48.800,958.432,-188.368,-592,0,-400,7856,-1544,0,0,0,0,0,0,0,0,0,0,0,0,0
216844945,-47.824,961.360,-192.272,-576,0,-392,7880,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216847443,-47.824,958.432,-192.272,-560,0,-392,7856,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216849941,-45.872,957.456,-195.200,-544,0,-376,7848,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
216852440,-46.848,960.384,-193.248,-576,0,-384,7872,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
216854940,-44.896,962.336,-194.224,-544,0,-368,7888,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
216857438,-45.872,962.336,-197.152,-544,0,-376,7888,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216859944,-48.800,961.360,-194.224,-560,0,-400,7880,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
216862443,-48.800,964.288,-197.152,-544,0,-400,7904,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216864942,-51.728,966.240,-197.152,-576,0,-424,7920,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216867441,-44.896,969.168,-198.128,-560,0,-368,7944,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
216869939,-51.728,967.216,-197.152,-560,0,-424,7928,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216872438,-47.824,967.216,-198.128,-560,0,-392,7928,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
216874945,-45.872,970.144,-198.128,-544,0,-376,7952,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
216877443,-49.776,970.144,-201.056,-544,0,-408,7952,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
216879941,-48.800,972.096,-197.152,-560,0,-400,7968,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216882439,-47.824,974.048,-198.128,-576,0,-392,7984,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
216884937,-48.800,972.096,-198.128,-544,0,-400,7968,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
216887443,-47.824,970.144,-200.080,-560,0,-392,7952,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
216889942,-49.776,976.000,-201.056,-560,0,-408,8000,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
216892440,-49.776,975.024,-203.984,-560,0,-408,7992,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
216894940,-46.848,975.024,-202.032,-544,0,-384,7992,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
216897438,-47.824,975.024,-204.960,-576,0,-392,7992,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
216899937,-50.752,970.144,-203.008,-576,0,-416,7952,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
216902443,-49.776,973.072,-203.008,-544,0,-408,7976,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
216904942,-49.776,970.144,-203.984,-560,0,-408,7952,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
216907439,-45.872,968.192,-203.008,-544,0,-376,7936,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
216909937,-49.776,966.240,-205.936,-560,0,-408,7920,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
216912443,-46.848,965.264,-203.984,-560,0,-384,7912,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
216914942,-48.800,961.360,-203.008,-576,0,-400,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
216917442,-50.752,961.360,-203.984,-592,0,-416,7880,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
216919940,-48.800,961.360,-203.984,-544,0,-400,7880,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
216922439,-47.824,960.384,-204.960,-544,0,-392,7872,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
216924937,-48.800,961.360,-200.080,-576,0,-400,7880,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
216927435,-48.800,957.456,-202.032,-560,0,-400,7848,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
216929942,-48.800,956.480,-205.936,-560,0,-400,7840,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
216932440,-49.776,952.576,-201.056,-576,0,-408,7808,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
216934939,-47.824,952.576,-201.056,-544,0,-392,7808,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
216937439,-48.800,953.552,-200.080,-544,0,-400,7816,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
216939937,-48.800,952.576,-201.056,-576,0,-400,7808,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
216942435,-48.800,950.624,-197.152,-592,0,-400,7792,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216944933,-50.752,948.672,-196.176,-592,0,-416,7776,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
216947439,-49.776,954.528,-197.152,-560,0,-408,7824,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216949937,-49.776,953.552,-197.152,-544,0,-408,7816,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
216952435,-51.728,952.576,-195.200,-560,0,-424,7808,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
216954933,-49.776,952.576,-196.176,-560,0,-408,7808,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
216957439,-46.848,952.576,-194.224,-544,0,-384,7808,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
216959937,-47.824,955.504,-192.272,-576,0,-392,7832,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216962435,-48.800,954.528,-192.272,-560,0,-400,7824,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216964934,-49.776,955.504,-190.320,-592,0,-408,7832,-1560,0,0,0,0,0,0,0,0,0,0,0,0,0
216967432,-47.824,958.432,-192.272,-576,0,-392,7856,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216969939,-48.800,958.432,-191.296,-592,0,-400,7856,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
216972436,-48.800,957.456,-192.272,-544,0,-400,7848,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216974934,-48.800,961.360,-192.272,-560,0,-400,7880,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216977432,-45.872,962.336,-192.272,-560,0,-376,7888,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216979931,-49.776,965.264,-190.320,-576,0,-408,7912,-1560,0,0,0,0,0,0,0,0,0,0,0,0,0
216982430,-48.800,964.288,-192.272,-560,0,-400,7904,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
216984929,-48.800,965.264,-194.224,-560,0,-400,7912,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
216987435,-48.800,965.264,-194.224,-576,0,-400,7912,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
216989934,-50.752,966.240,-195.200,-560,0,-416,7920,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
216992432,-47.824,965.264,-196.176,-544,0,-392,7912,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
216994931,-48.800,969.168,-195.200,-560,0,-400,7944,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
216997430,-51.728,968.192,-198.128,-592,0,-424,7936,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
216999929,-49.776,965.264,-199.104,-576,0,-408,7912,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217002428,-54.656,966.240,-199.104,-560,0,-448,7920,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217004926,-51.728,963.312,-200.080,-544,0,-424,7896,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217007424,-51.728,962.336,-200.080,-576,0,-424,7888,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217009930,-53.680,961.360,-203.008,-544,0,-440,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217012428,-53.680,962.336,-202.032,-544,0,-440,7888,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217014928,-53.680,957.456,-203.008,-560,0,-440,7848,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217017427,-53.680,959.408,-202.032,-576,0,-440,7864,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217019925,-54.656,961.360,-203.008,-576,0,-448,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217022424,-52.704,962.336,-200.080,-576,0,-432,7888,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217024923,-55.632,958.432,-204.960,-560,0,-456,7856,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217027420,-52.704,960.384,-204.960,-512,0,-432,7872,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217029919,-54.656,962.336,-205.936,-576,0,-448,7888,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217032419,-57.584,963.312,-203.984,-560,0,-472,7896,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217034925,-56.608,966.240,-202.032,-544,0,-464,7920,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217037424,-54.656,966.240,-202.032,-560,0,-448,7920,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217039923,-52.704,963.312,-199.104,-560,0,-432,7896,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217042421,-54.656,965.264,-202.032,-560,0,-448,7912,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217044920,-56.608,963.312,-200.080,-544,0,-464,7896,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217047419,-55.632,961.360,-200.080,-560,0,-456,7880,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217049919,-57.584,960.384,-200.080,-544,0,-472,7872,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217052418,-53.680,962.336,-202.032,-544,0,-440,7888,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217054917,-54.656,958.432,-204.960,-560,0,-448,7856,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217057415,-55.632,956.480,-202.032,-576,0,-456,7840,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217059914,-53.680,955.504,-200.080,-592,0,-440,7832,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217062420,-52.704,951.600,-200.080,-576,0,-432,7800,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217064920,-54.656,949.648,-203.008,-576,0,-448,7784,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217067419,-53.680,950.624,-205.936,-560,0,-440,7792,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217069919,-51.728,946.720,-203.008,-576,0,-424,7760,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217072418,-52.704,946.720,-203.984,-560,0,-432,7760,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217074917,-56.608,951.600,-206.912,-544,0,-464,7800,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217077416,-54.656,951.600,-204.960,-544,0,-448,7800,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217079915,-52.704,952.576,-200.080,-560,0,-432,7808,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217082413,-52.704,955.504,-199.104,-560,0,-432,7832,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217084911,-52.704,955.504,-203.008,-576,0,-432,7832,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217087417,-50.752,956.480,-201.056,-560,0,-416,7840,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217089917,-52.704,955.504,-195.200,-560,0,-432,7832,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217092416,-50.752,956.480,-199.104,-544,0,-416,7840,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217094915,-52.704,956.480,-199.104,-560,0,-432,7840,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217097413,-52.704,961.360,-199.104,-560,0,-432,7880,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217099911,-50.752,960.384,-200.080,-560,0,-416,7872,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217102410,-51.728,962.336,-199.104,-576,0,-424,7888,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217104908,-49.776,964.288,-198.128,-576,0,-408,7904,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217107407,-52.704,967.216,-197.152,-560,0,-432,7928,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217109914,-52.704,966.240,-200.080,-560,0,-432,7920,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217112413,-51.728,968.192,-199.104,-576,0,-424,7936,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217114912,-52.704,972.096,-201.056,-560,0,-432,7968,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217117410,-51.728,972.096,-201.056,-560,0,-424,7968,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217119908,-50.752,972.096,-201.056,-560,0,-416,7968,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217122407,-48.800,971.120,-201.056,-560,0,-400,7960,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217124906,-50.752,970.144,-200.080,-576,0,-416,7952,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217127404,-53.680,971.120,-204.960,-592,0,-440,7960,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217129903,-50.752,971.120,-203.984,-544,0,-416,7960,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217132402,-49.776,966.240,-202.032,-576,0,-408,7920,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217134909,-50.752,967.216,-205.936,-528,0,-416,7928,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217137407,-50.752,964.288,-204.960,-560,0,-416,7904,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217139905,-49.776,964.288,-204.960,-544,0,-408,7904,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217142403,-46.848,962.336,-203.008,-576,0,-384,7888,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217144901,-49.776,965.264,-203.984,-576,0,-408,7912,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217147401,-50.752,963.312,-203.008,-544,0,-416,7896,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217149900,-49.776,959.408,-203.008,-560,0,-408,7864,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217152398,-48.800,961.360,-203.008,-560,0,-400,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217154897,-47.824,959.408,-200.080,-560,0,-392,7864,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217157396,-46.848,960.384,-203.984,-560,0,-384,7872,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217159896,-45.872,963.312,-201.056,-528,0,-376,7896,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217162402,-41.968,960.384,-202.032,-592,0,-344,7872,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217164900,-41.968,962.336,-198.128,-544,0,-344,7888,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217167398,-43.920,965.264,-198.128,-544,0,-360,7912,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217169897,-42.944,965.264,-202.032,-560,0,-352,7912,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217172396,-41.968,966.240,-199.104,-576,0,-344,7920,-1632,0,0,0,0,0,0,0,0,0,0,0,0,0
217174895,-42.944,968.192,-200.080,-576,0,-352,7936,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217177393,-40.992,968.192,-202.032,-576,0,-336,7936,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217179892,-41.968,969.168,-198.128,-544,0,-344,7944,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217182399,-45.872,970.144,-196.176,-560,0,-376,7952,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217184897,-43.920,969.168,-198.128,-560,0,-360,7944,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217187396,-44.896,969.168,-194.224,-528,0,-368,7944,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217189894,-42.944,971.120,-196.176,-560,0,-352,7960,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217192393,-40.992,968.192,-191.296,-576,0,-336,7936,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
217194892,-45.872,967.216,-193.248,-592,0,-376,7928,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
217197398,-42.944,963.312,-192.272,-560,0,-352,7896,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217199897,-42.944,965.264,-194.224,-544,0,-352,7912,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217202395,-45.872,965.264,-193.248,-560,0,-376,7912,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
217204894,-44.896,961.360,-191.296,-576,0,-368,7880,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
217207399,-44.896,959.408,-191.296,-560,0,-368,7864,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
217209897,-45.872,958.432,-194.224,-544,0,-376,7856,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217212395,-47.824,959.408,-193.248,-576,0,-392,7864,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
217214894,-47.824,954.528,-191.296,-560,0,-392,7824,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
217217393,-46.848,953.552,-191.296,-576,0,-384,7816,-1568,0,0,0,0,0,0,0,0,0,0,0,0,0
217219892,-49.776,952.576,-192.272,-560,0,-408,7808,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0
217222390,-51.728,950.624,-195.200,-576,0,-424,7792,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217224889,-49.776,951.600,-195.200,-544,0,-408,7800,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217227395,-51.728,950.624,-195.200,-576,0,-424,7792,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217229894,-53.680,950.624,-195.200,-576,0,-440,7792,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217232390,-52.704,957.456,-193.248,-560,0,-432,7848,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
217234889,-51.728,954.528,-194.224,-576,0,-424,7824,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217237387,-51.728,956.480,-197.152,-576,0,-424,7840,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217239893,-56.608,955.504,-194.224,-544,0,-464,7832,-1592,0,0,0,0,0,0,0,0,0,0,0,0,0
217242390,-53.680,959.408,-198.128,-560,0,-440,7864,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217244889,-60.512,959.408,-197.152,-560,0,-496,7864,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217247387,-55.632,963.312,-197.152,-576,0,-456,7896,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217249893,-58.560,965.264,-197.152,-592,0,-480,7912,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217252390,-60.512,962.336,-195.200,-544,0,-496,7888,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0
217254889,-57.584,964.288,-198.128,-560,0,-472,7904,-1624,0,0,0,0,0,0,0,0,0,0,0,0,0
217257387,-61.488,962.336,-197.152,-560,0,-504,7888,-1616,0,0,0,0,0,0,0,0,0,0,0,0,0
217259885,-57.584,964.288,-193.248,-576,0,-472,7904,-1584,0,0,0,0,0,0,0,0,0,0,0,0,0
217262390,-59.536,962.336,-196.176,-576,0,-488,7888,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217264889,-59.536,960.384,-196.176,-560,0,-488,7872,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217267387,-61.488,961.360,-196.176,-576,0,-504,7880,-1608,0,0,0,0,0,0,0,0,0,0,0,0,0
217269885,-59.536,960.384,-200.080,-592,0,-488,7872,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217272391,-62.464,956.480,-200.080,-560,0,-512,7840,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217274889,-58.560,958.432,-201.056,-560,0,-480,7856,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217277387,-58.560,958.432,-202.032,-560,0,-480,7856,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217279885,-62.464,955.504,-203.008,-576,0,-512,7832,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217282388,-60.512,953.552,-201.056,-576,0,-496,7816,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217284885,-62.464,950.624,-202.032,-576,0,-512,7792,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217287383,-60.512,952.576,-203.984,-560,0,-496,7808,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217289882,-61.488,950.624,-204.960,-560,0,-504,7792,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217292382,-59.536,953.552,-203.008,-560,0,-488,7816,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217294889,-58.560,953.552,-204.960,-544,0,-480,7816,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217297388,-58.560,952.576,-206.912,-544,0,-480,7808,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217299885,-59.536,952.576,-204.960,-576,0,-488,7808,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217302383,-63.440,957.456,-204.960,-544,0,-520,7848,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217304883,-62.464,956.480,-203.984,-544,0,-512,7840,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217307382,-63.440,955.504,-204.960,-544,0,-520,7832,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217309881,-62.464,955.504,-203.008,-560,0,-512,7832,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217312387,-60.512,956.480,-206.912,-576,0,-496,7840,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217314885,-63.440,959.408,-205.936,-576,0,-520,7864,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217317383,-59.536,960.384,-203.984,-544,0,-488,7872,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217319883,-62.464,961.360,-203.984,-560,0,-512,7880,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217322382,-61.488,962.336,-200.080,-544,0,-504,7888,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217324881,-64.416,960.384,-203.008,-560,0,-528,7872,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217327380,-61.488,961.360,-203.008,-560,0,-504,7880,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217329880,-62.464,962.336,-201.056,-560,0,-512,7888,-1648,0,0,0,0,0,0,0,0,0,0,0,0,0
217332379,-61.488,960.384,-203.984,-560,0,-504,7872,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217334877,-59.536,963.312,-200.080,-576,0,-488,7896,-1640,0,0,0,0,0,0,0,0,0,0,0,0,0
217337375,-61.488,961.360,-203.984,-576,0,-504,7880,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217339874,-59.536,961.360,-202.032,-576,0,-488,7880,-1656,0,0,0,0,0,0,0,0,0,0,0,0,0
217342381,-60.512,960.384,-203.984,-560,0,-496,7872,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217344881,-59.536,955.504,-203.008,-560,0,-488,7832,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217347379,-59.536,957.456,-204.960,-576,0,-488,7848,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217349878,-57.584,956.480,-205.936,-544,0,-472,7840,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217352375,-56.608,956.480,-203.984,-560,0,-464,7840,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217354874,-60.512,959.408,-206.912,-560,0,-496,7864,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217357373,-58.560,957.456,-204.960,-560,0,-480,7848,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0
217359873,-61.488,956.480,-203.008,-560,0,-504,7840,-1664,0,0,0,0,0,0,0,0,0,0,0,0,0
217362371,-60.512,958.432,-205.936,-576,0,-496,7856,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217364871,-57.584,959.408,-205.936,-560,0,-472,7864,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217367370,-56.608,959.408,-206.912,-528,0,-464,7864,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217369870,-56.608,961.360,-207.888,-576,0,-464,7880,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
217372375,-53.680,962.336,-205.936,-576,0,-440,7888,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217374874,-56.608,963.312,-207.888,-544,0,-464,7896,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
217377374,-56.608,961.360,-206.912,-560,0,-464,7880,-1696,0,0,0,0,0,0,0,0,0,0,0,0,0
217379874,-54.656,962.336,-205.936,-560,0,-448,7888,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217382373,-54.656,959.408,-205.936,-560,0,-448,7864,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217384873,-54.656,963.312,-205.936,-576,0,-448,7896,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217387371,-55.632,960.384,-205.936,-560,0,-456,7872,-1688,0,0,0,0,0,0,0,0,0,0,0,0,0
217389870,-55.632,959.408,-203.984,-576,0,-456,7864,-1672,0,0,0,0,0,0,0,0,0,0,0,0,0
217392368,-51.728,963.312,-207.888,-544,0,-424,7896,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0
