time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
380645056,65.392,980.88,-14.64,-576,0,536,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.296113,-1.2698581044954844
380647553,64.416,977.952,-16.592,-496,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.29861,-1.1576125857077644
380650051,64.416,977.952,-17.568,-544,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.301108,-1.0530830322655098
380652558,61.488,978.928,-17.568,-592,0,504,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.303615,-0.9560976445348315
380655056,64.416,976.0,-18.544,-656,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.306113,-0.8664224852279809
380657555,64.416,976.0,-19.52,-656,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.308612,-0.7837663811022211
380660052,65.392,976.0,-17.568,-608,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.311109,-0.7077861075984335
380662550,64.416,978.928,-15.616,-544,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.313607,-0.6380918064210357
380665057,63.44,976.0,-17.568,-528,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.316114,-0.5742525838538612
380667555,67.344,976.976,-14.64,-560,0,552,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.318612,-0.5158022358129974
380670052,62.464,977.952,-14.64,-608,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.321109,-0.462245047755759
380672550,64.416,974.048,-16.592,-688,0,528,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.323607,-0.4130616268272111
380675049,65.392,977.952,-17.568,-640,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.326106,-0.3677147411601932
380677549,67.344,976.976,-16.592,-608,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.328606,-0.3256551651847669
380680055,63.44,976.976,-18.544,-512,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.331112,-0.2863275552033474
380682554,66.368,976.0,-17.568,-592,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.333611,-0.24917639900465754
380685053,66.368,975.024,-14.64,-608,0,544,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.33611,-0.21365208880744407
380687551,63.44,977.952,-16.592,-672,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.338608,-0.17921715198337518
380690050,63.44,974.048,-17.568,-672,0,520,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.341107,-0.14535263654374847
380692549,63.44,978.928,-18.544,-640,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.343606,-0.11156459121120925
380695048,67.344,976.0,-15.616,-560,0,552,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.346105,-0.07739051091837913
380697547,67.344,974.048,-15.616,-512,0,552,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.348604,-0.0424055488065811
380700047,65.392,976.0,-17.568,-544,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.351104,-0.006228237079863919
380702554,65.392,974.048,-17.568,-624,0,536,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.353611,0.03147457737262227
380705052,64.416,976.976,-14.64,-688,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.356109,0.07098388291735862
380707551,62.464,975.024,-17.568,-640,0,512,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.358608,0.11252601272500903
380710049,63.44,976.976,-14.64,-608,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.361106,0.1562717307947269
380712549,63.44,977.952,-17.568,-576,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.363606,0.20233702787699206
380715048,65.392,975.024,-15.616,-528,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.366105,0.2507856588477643
380717546,64.416,976.976,-18.544,-576,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.368603,0.3016333423144486
380720052,63.44,977.952,-18.544,-640,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.371109,0.3548534332191615
380722551,64.416,978.928,-15.616,-656,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.373608,0.4103837792974376
380725050,64.416,979.904,-15.616,-624,0,528,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.376107,0.4681343915110477
380727547,65.392,976.0,-16.592,-576,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.378604,0.5279955053366072
380730047,62.464,973.072,-15.616,-528,0,512,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.381104,0.5898455907008621
380732545,63.44,975.024,-16.592,-592,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.383602,0.6535588875670123
380735052,67.344,976.0,-16.592,-592,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.386109,0.7190121023591848
380737551,65.392,976.976,-17.568,-656,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.388608,0.7860899929350216
380740048,67.344,977.952,-17.568,-640,0,552,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.391105,0.8546896855436772
380742546,63.44,976.0,-15.616,-640,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.393603,0.9247236899446601
380745044,64.416,977.952,-18.544,-560,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.396101,0.9961216905465207
380747551,64.416,976.976,-17.568,-528,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.398608,1.0688312754710771
380750048,64.416,977.952,-17.568,-512,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.401105,1.142817810828351
380752546,65.392,974.048,-14.64,-592,0,536,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.403603,1.2180636718516342
380755044,64.416,976.0,-13.664,-656,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.406101,1.2945670125925464
380757542,64.416,976.976,-16.592,-640,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.408599,1.3723402054964593
380760050,63.44,976.0,-15.616,-624,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.411107,1.4514080283762256
380762547,63.44,976.0,-17.568,-528,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.413604,1.5318056341296806
380765045,62.464,976.0,-17.568,-528,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.416102,1.6135763168304758
380767542,66.368,976.0,-16.592,-560,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.418599,1.6967690869253598
380770042,63.44,976.0,-16.592,-624,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.421099,1.7814360806262615
380772541,62.464,976.0,-16.592,-656,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.423598,1.8676298416256236
380775048,60.512,977.952,-16.592,-640,0,496,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.426105,1.9554005144478
380777546,62.464,974.048,-13.664,-592,0,512,7984,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.428603,2.0447929708345267
380780045,62.464,976.976,-18.544,-528,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.431102,2.1358438544369203
380782542,66.368,976.0,-16.592,-640,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.433599,2.2285784846401757
380785042,64.416,978.928,-18.544,-560,0,528,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.436099,2.3230075238086028
380787541,63.44,976.976,-18.544,-656,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.438598,2.4191232998013805
380790040,64.416,978.928,-15.616,-672,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.441097,2.516895698646844
380792539,67.344,978.928,-15.616,-608,0,552,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.443596,2.6162676039644226
380795039,64.416,976.0,-17.568,-544,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.446096,2.717149952502678
380797537,65.392,976.0,-16.592,-512,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.448594,2.8194165824271336
380800036,64.416,975.024,-13.664,-576,0,528,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.451093,2.9228991521523016
380802542,64.416,979.904,-14.64,-592,0,528,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.453599,3.0273824825397195
380805042,64.416,976.976,-17.568,-672,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.456099,3.1326007086732437
380807541,62.464,976.976,-16.592,-688,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.458598,3.238234611247703
380810040,62.464,975.024,-15.616,-640,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.461097,3.343910432377778
380812538,62.464,975.024,-17.568,-560,0,512,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.463595,3.4492003748632802
380815036,64.416,977.952,-17.568,-528,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.466093,3.5536248521529776
380817534,64.416,978.928,-13.664,-544,0,528,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.468591,3.6566564158012262
380820033,62.464,976.0,-20.496,-608,0,512,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,12.47109,3.757725155920718
380822530,65.392,976.976,-14.64,-624,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.473587,3.8562252642705164
380825037,64.416,976.976,-18.544,-640,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.476094,3.9515223817833247
380827536,64.416,975.024,-17.568,-608,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.478593,4.042961329816374
380830036,65.392,976.0,-18.544,-512,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.481093,4.129873848232872
380832534,67.344,977.952,-17.568,-592,0,552,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.483591,4.2115860278912525
380835033,64.416,977.952,-17.568,-592,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.48609,4.287425218152395
380837530,63.44,977.952,-17.568,-640,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.488587,4.356726294556751
380840029,64.416,975.024,-16.592,-656,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.491086,4.4188372688997966
380842528,63.44,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.493585,4.473124296865517
380845028,64.416,977.952,-19.52,-576,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.496085,4.518976176591449
380847527,67.344,976.976,-18.544,-512,0,552,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.498584,4.555808433484361
380850025,64.416,976.0,-18.544,-528,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.501082,4.583067060627683
380852531,63.44,976.0,-16.592,-576,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.503588,4.600231945853117
380855030,61.488,976.976,-18.544,-624,0,504,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.506087,4.60681998416731
380857527,66.368,976.976,-16.592,-640,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.508584,4.602387862822154
380860025,63.44,976.0,-13.664,-624,0,520,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.511082,4.586534522545856
380862531,64.416,976.0,-18.544,-544,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.513588,4.5589033382212305
380865030,67.344,976.0,-14.64,-528,0,552,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.516087,4.5191841126618595
380867528,63.44,976.976,-15.616,-544,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.518585,4.467115020692447
380870028,62.464,976.0,-19.52,-608,0,512,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.521085,4.402484659748863
380872527,62.464,976.0,-16.592,-672,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.523584,4.32513434492237
380875025,64.416,976.976,-19.52,-656,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.526082,4.234960728938481
380877531,65.392,977.952,-17.568,-592,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.528588,4.131918740462208
380880030,63.44,976.0,-15.616,-528,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.531087,4.016024734608952
380882528,62.464,976.0,-13.664,-560,0,512,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.533585,3.8873596585416132
380885027,66.368,977.952,-20.496,-576,0,544,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,12.536084,3.74607197108731
380887526,63.44,978.928,-16.592,-624,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.538583,3.5923800295699273
380890025,62.464,976.976,-15.616,-672,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.541082,3.426573671808055
380892523,62.464,978.928,-15.616,-608,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.54358,3.2490147699697145
380895021,64.416,976.976,-17.568,-560,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.546078,3.0601366030251107
380897528,65.392,978.928,-14.64,-544,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.548585,2.860441972210302
380900025,64.416,976.976,-17.568,-576,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.551082,2.650500058623887
380902523,65.392,976.976,-16.592,-576,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.55358,2.4309420873674545
380905022,64.416,976.976,-17.568,-688,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.556079,2.2024559164590856
380907520,61.488,977.952,-17.568,-656,0,504,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.558577,1.9657797130376968
380910027,65.392,976.0,-16.592,-608,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.561084,1.7216949165844397
380912525,64.416,976.976,-14.64,-544,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.563582,1.4710187191403126
380915025,64.416,978.928,-15.616,-496,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.566082,1.214596313464476
380917523,65.392,976.0,-13.664,-560,0,536,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.56858,0.9532931676312665
380920022,64.416,977.952,-13.664,-608,0,528,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.571079,0.6879875742106816
380922520,63.44,976.0,-15.616,-672,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.573577,0.4195636910136198
380925019,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.576076,0.14890523908231645
380927525,64.416,977.952,-16.592,-592,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.578582,-0.12311004292436278
380930022,65.392,976.0,-15.616,-528,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.581079,-0.3956151624222238
380932520,64.416,979.904,-13.664,-544,0,528,8032,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.583577,-0.6677578999036393
380935019,62.464,976.0,-19.52,-560,0,512,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.586076,-0.9387042030302875
380937517,63.44,977.952,-17.568,-656,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.588574,-1.2076410915155524
380940024,63.44,976.0,-15.616,-672,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.591081,-1.4737792345521115
380942522,60.512,975.024,-14.64,-592,0,496,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.593579,-1.7363553585521019
380945022,64.416,976.976,-18.544,-560,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.596079,-1.9946346202433016
380947520,65.392,975.024,-14.64,-528,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.598577,-2.2479130444877775
380950019,62.464,974.048,-15.616,-720,0,512,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.601076,-2.4955200828936164
380952518,63.44,976.0,-17.568,-560,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.603575,-2.7368213023189756
380955017,64.416,976.0,-15.616,-672,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.606074,-2.9712211657470013
380957523,64.416,978.928,-14.64,-656,0,528,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.60858,-3.1981658255740797
380960023,61.488,978.928,-19.52,-624,0,504,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.61108,-3.417145814165009
380962520,63.44,977.952,-15.616,-592,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.613577,-3.627698491222948
380965019,66.368,976.976,-17.568,-528,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.616076,-3.8294100934458877
380967518,65.392,976.976,-16.592,-560,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.618575,-4.021917228318178
380970017,60.512,976.976,-16.592,-608,0,496,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.621074,-4.204907659409798
380972515,67.344,976.0,-18.544,-656,0,552,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.623572,-4.3781202442132034
380975014,65.392,976.0,-17.568,-640,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.626071,-4.541343906083607
380977520,64.416,977.952,-15.616,-624,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.628577,-4.694415549758283
380980019,65.392,979.904,-14.64,-544,0,536,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.631076,-4.837216868207024
380982519,66.368,977.952,-14.64,-608,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.633576,-4.969670040662317
380985017,64.416,976.0,-14.64,-560,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.636074,-5.091732390279581
380987520,65.392,977.952,-18.544,-640,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.638577,-5.203390155655644
380990019,63.44,977.952,-18.544,-672,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.641076,-5.304651629447587
380992518,66.368,975.024,-17.568,-640,0,544,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.643575,-5.39554001908167
380995018,63.44,979.904,-17.568,-576,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.646075,-5.476086472592832
380997516,65.392,977.952,-14.64,-512,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.648573,-5.546323767072638
381000014,65.392,976.976,-16.592,-608,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.651071,-5.606281158479405
381002513,63.44,979.904,-15.616,-576,0,520,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.65357,-5.655980825967394
381005011,65.392,976.0,-13.664,-640,0,536,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.656068,-5.6954362086474415
381007517,66.368,976.976,-16.592,-656,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.658574,-5.72465233945396
381010016,66.368,973.072,-15.616,-624,0,544,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.661073,-5.743628055789279
381012514,64.416,979.904,-18.544,-560,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.663571,-5.7523597454512645
381015014,63.44,977.952,-16.592,-528,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.666071,-5.750846106450419
381017512,64.416,978.928,-17.568,-544,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.668569,-5.739093292243377
381020011,64.416,976.976,-13.664,-608,0,528,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.671068,-5.7171197984120505
381022509,65.392,976.976,-12.688,-672,0,536,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,12.673566,-5.684960524378166
381025007,66.368,976.0,-15.616,-656,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.676064,-5.642669597840063
381027513,64.416,976.0,-18.544,-608,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.67857,-5.590321750533649
381030011,67.344,976.976,-18.544,-512,0,552,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.681068,-5.528012246353452
381032509,66.368,978.928,-13.664,-560,0,544,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.683566,-5.455855553216613
381035008,64.416,978.928,-16.592,-544,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.686065,-5.373983093264883
381037506,64.416,977.952,-14.64,-656,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.688563,-5.282540489558039
381040004,62.464,975.024,-15.616,-688,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.691061,-5.181684750873102
381042504,62.464,975.024,-16.592,-624,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.693561,-5.071581808131322
381045003,62.464,976.976,-16.592,-576,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.69606,-4.95240474987352
381047509,62.464,976.976,-16.592,-512,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.698566,-4.824333014830297
381050008,62.464,978.928,-15.616,-816,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.701065,-4.687552698873567
381052505,64.416,976.976,-16.592,-576,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.703562,-4.5422580295103625
381055004,62.464,976.976,-18.544,-640,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.706061,-4.388653959847105
381057503,62.464,977.952,-17.568,-656,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.70856,-4.2269597402822585
381060003,64.416,976.0,-18.544,-608,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.71106,-4.057413243605597
381062501,64.416,976.0,-17.568,-544,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.713558,-3.880275751411109
381065007,64.416,978.928,-14.64,-512,0,528,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.716064,-3.695836860312861
381067505,63.44,977.952,-15.616,-560,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.718562,-3.5044191379890286
381070003,60.512,977.952,-14.64,-608,0,496,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.72106,-3.3063821532548134
381072501,62.464,977.952,-17.568,-672,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.723558,-3.1021255212696572
381074999,65.392,976.0,-19.52,-656,0,536,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.726056,-2.8920906431350004
381077505,62.464,975.024,-19.52,-576,0,512,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.728562,-2.6767608781723617
381080003,62.464,975.024,-17.568,-528,0,512,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.73106,-2.4566599678223278
381082501,64.416,976.0,-18.544,-528,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.733558,-2.2323486319041335
381084999,65.392,976.976,-20.496,-576,0,536,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,12.736056,-2.0044193789855154
381087497,63.44,976.976,-19.52,-672,0,520,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,12.738554,-1.773489708210833
381089996,63.44,976.976,-18.544,-656,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.741053,-1.5401940208668576
381092495,62.464,975.024,-18.544,-608,0,512,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.743552,-1.3051746923836456
381094993,62.464,976.976,-18.544,-592,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74605,-1.0690728620297782
381097499,61.488,976.0,-17.568,-512,0,504,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,12.748556,-0.8325195600741557
381099997,64.416,976.0,-16.592,-624,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.751054,-0.5961277955265369
381102495,63.44,975.024,-16.592,-592,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.753552,-0.360486163570569
381104993,63.44,976.976,-15.616,-640,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.75605,-0.12615440253197957
381107492,65.392,977.952,-14.64,-656,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.758549,0.10633885155134079
381109991,63.44,977.952,-15.616,-608,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.761048,0.33649607749431987
381112489,65.392,976.0,-14.64,-544,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,12.763546,0.5638488300946518
381114996,62.464,975.024,-15.616,-528,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.766053,0.7879540237062953
381117494,66.368,977.952,-13.664,-544,0,544,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,12.768551,1.0083890565054254
381119994,64.416,975.024,-18.544,-608,0,528,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,12.771051,1.2247463739490247
381122493,65.392,977.952,-16.592,-672,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77355,1.4366280794501733
381124992,63.44,977.952,-16.592,-656,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.776049,1.6436411421299155
381127489,63.44,979.904,-15.616,-608,0,520,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,12.778546,1.845393636884316
381129988,64.416,978.928,-16.592,-544,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.781045,2.0414922986950206
381132486,65.392,977.952,-16.592,-528,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,12.783543,2.2315415031415586
