time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
166913912,172.752,964.288,6.832,-640,0,1416,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.913912,1588.752,8868.288,62.832,-34.175713969772914,-24.87177801426261
166916412,171.776,966.24,5.856,-544,0,1408,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.916412,1579.776,8886.24,53.856,-18.138324565719813,-24.848015883822246
166918917,174.704,966.24,7.808,-464,0,1432,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,166.918917,1606.704,8886.24,71.80799999999999,-13.261287473542325,-24.824106339026006
166921410,175.68,967.216,5.856,-560,0,1440,7928,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.92141,1615.68,8895.216,53.856,-2.9536613956206565,-24.80005447810536
166923916,173.728,965.264,6.832,-624,0,1424,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.923916,1597.728,8877.264,62.832,-23.75486648547121,-24.775864620389434
166926415,171.776,964.288,7.808,-704,0,1408,7904,64,0,0,0,0,0,0,0,0,0,0,0,0,0,166.926415,1579.776,8868.288,71.80799999999999,-35.687111499228195,-24.751540316627306
166928913,172.752,966.24,3.904,-736,0,1416,7920,32,0,0,0,0,0,0,0,0,0,0,0,0,0,166.928913,1588.752,8886.24,35.903999999999996,-16.6521778154638,-24.727084368314284
166931411,173.728,966.24,6.832,-608,0,1424,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.931411,1597.728,8886.24,62.832,-14.920879948203947,-24.702498851803444
166933909,173.728,966.24,5.856,-496,0,1424,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.933909,1597.728,8886.24,53.856,-14.97888197582688,-24.677785144352242
166936415,172.752,964.288,4.88,-480,0,1416,7904,40,0,0,0,0,0,0,0,0,0,0,0,0,0,166.936415,1588.752,8868.288,44.88,-34.28302377516411,-24.65294395348643
166938913,173.728,965.264,5.856,-576,0,1424,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.938913,1597.728,8877.264,53.856,-23.812925318618,-24.627975351484157
166941412,173.728,966.24,5.856,-640,0,1424,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.941412,1597.728,8886.24,53.856,-14.97888197582688,-24.602878813591424
166943911,171.776,965.264,4.88,-752,0,1408,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,166.943911,1579.776,8877.264,44.88,-27.024607508155896,-24.57765325754768
166946410,171.776,964.288,6.832,-688,0,1408,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.94641,1579.776,8868.288,62.832,-35.75419123068241,-24.552297083987614
166948908,174.704,967.216,7.808,-592,0,1432,7928,64,0,0,0,0,0,0,0,0,0,0,0,0,0,166.948908,1606.704,8895.216,71.80799999999999,-4.428643005627237,-24.526808217937145
166951407,172.752,964.288,8.784,-464,0,1416,7904,72,0,0,0,0,0,0,0,0,0,0,0,0,0,166.951407,1588.752,8868.288,80.784,-34.03263621739461,-24.50118415081607
166953913,174.704,966.24,7.808,-464,0,1432,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,166.953913,1606.704,8886.24,71.80799999999999,-13.261287473542325,-24.475421983241986
166956412,170.8,965.264,7.808,-592,0,1400,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,166.956412,1570.8,8877.264,71.80799999999999,-28.41862806375866,-24.44951847007686
166958910,172.752,963.312,2.928,-688,0,1416,7896,24,0,0,0,0,0,0,0,0,0,0,0,0,0,166.95891,1588.752,8859.312,26.928,-43.189721887847554,-24.423470067980695
166961410,175.68,964.288,6.832,-752,0,1440,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.96141,1615.68,8868.288,62.832,-29.388314340492798,-24.397272983169202
166963908,173.728,966.24,5.856,-640,0,1424,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.963908,1597.728,8886.24,53.856,-14.97888197582688,-24.370923215409572
166966407,174.704,965.264,5.856,-560,0,1432,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.966407,1606.704,8877.264,53.856,-22.218676195598164,-24.34441659610229
166968913,173.728,966.24,4.88,-464,0,1424,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,166.968913,1597.728,8886.24,44.88,-15.027960905617874,-24.317748822891406
166971412,170.8,966.24,6.832,-576,0,1400,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.971412,1570.8,8886.24,62.832,-19.647036116426534,-24.290915495607557
166973910,173.728,964.288,7.808,-608,0,1424,7904,64,0,0,0,0,0,0,0,0,0,0,0,0,0,166.97391,1597.728,8868.288,71.80799999999999,-32.52151617909112,-24.263912156624045
166976409,170.8,965.264,7.808,-736,0,1400,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,166.976409,1570.8,8877.264,71.80799999999999,-28.41862806375866,-24.23673433549583
166978907,172.752,964.288,6.832,-704,0,1416,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.978907,1588.752,8868.288,62.832,-34.175713969772914,-24.209377595033043
166981407,172.752,963.312,8.784,-592,0,1416,7896,72,0,0,0,0,0,0,0,0,0,0,0,0,0,166.981407,1588.752,8859.312,80.784,-42.867477753221465,-24.181837574686668
166983905,169.824,967.216,10.736,-480,0,1392,7928,88,0,0,0,0,0,0,0,0,0,0,0,0,0,166.983905,1561.824,8895.216,98.736,-12.043554752410273,-24.15411002762429
166986412,172.752,968.192,4.88,-448,0,1416,7936,40,0,0,0,0,0,0,0,0,0,0,0,0,0,166.986412,1588.752,8904.192,44.88,1.060100280043116,-24.126190850450715
166988910,174.704,965.264,5.856,-528,0,1432,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.98891,1606.704,8877.264,53.856,-22.218676195598164,-24.09807610959361
166991410,173.728,965.264,6.832,-624,0,1424,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.99141,1597.728,8877.264,62.832,-23.75486648547121,-24.06976207200747
166993909,172.752,965.264,6.832,-720,0,1416,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,166.993909,1588.752,8877.264,62.832,-25.34045349426742,-24.041245244776135
166996407,172.752,964.288,5.856,-672,0,1416,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,166.996407,1588.752,8868.288,53.856,-34.23383995570475,-24.012522421569596
166998905,171.776,965.264,7.808,-544,0,1408,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,166.998905,1579.776,8877.264,71.80799999999999,-26.850370092026424,-23.983590730814598
167001404,174.704,966.24,8.784,-448,0,1432,7920,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.001404,1606.704,8886.24,80.784,-13.185453169227912,-23.954447681692816
167003909,174.704,965.264,4.88,-464,0,1432,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.003909,1606.704,8877.264,44.88,-22.26779451099901,-23.92509120718018
167006407,175.68,964.288,5.856,-560,0,1440,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.006407,1615.68,8868.288,53.856,-29.446409456752008,-23.89551970630152
167008905,172.752,965.264,7.808,-688,0,1416,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.008905,1588.752,8877.264,71.80799999999999,-25.27345121950202,-23.865732087886595
167011403,171.776,965.264,6.832,-720,0,1408,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.011403,1579.776,8877.264,62.832,-26.91738408440324,-23.83572781541525
167013902,172.752,964.288,2.928,-640,0,1416,7904,24,0,0,0,0,0,0,0,0,0,0,0,0,0,167.013902,1588.752,8868.288,26.928,-34.35456435550077,-23.80550695074192
167016401,172.752,963.312,5.856,-544,0,1416,7896,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.016401,1588.752,8859.312,53.856,-43.06887898538298,-23.775070194520957
167018899,172.752,963.312,6.832,-448,0,1416,7896,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.018899,1588.752,8859.312,62.832,-43.01069594431283,-23.744418920505165
167021398,172.752,963.312,5.856,-592,0,1416,7896,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.021398,1588.752,8859.312,53.856,-43.06887898538298,-23.713555199390623
167023904,172.752,966.24,6.832,-608,0,1416,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.023904,1588.752,8886.24,62.832,-16.504915335513942,-23.682481808204134
167026404,172.752,967.216,8.784,-736,0,1416,7928,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.026404,1588.752,8895.216,80.784,-7.526442250455148,-23.651202225078634
167028901,173.728,965.264,6.832,-656,0,1424,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.028901,1597.728,8877.264,62.832,-23.75486648547121,-23.61972061503914
167031400,172.752,965.264,5.856,-576,0,1416,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0314,1588.752,8877.264,53.856,-25.398522535055235,-23.588041815151154
167033899,172.752,966.24,6.832,-496,0,1416,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.033899,1588.752,8886.24,62.832,-16.504915335513942,-23.556171324011327
167036399,172.752,965.264,6.832,-432,0,1416,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.036399,1588.752,8877.264,62.832,-25.34045349426742,-23.52411529538933
167038897,175.68,964.288,6.832,-512,0,1440,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.038897,1615.68,8868.288,62.832,-29.388314340492798,-23.49188053419419
167041395,172.752,964.288,7.808,-640,0,1416,7904,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.041395,1588.752,8868.288,71.80799999999999,-34.10864599043998,-23.45947449328092
167043893,172.752,964.288,6.832,-720,0,1416,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.043893,1588.752,8868.288,62.832,-34.175713969772914,-23.42690526868437
167046400,173.728,966.24,5.856,-640,0,1424,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0464,1597.728,8886.24,53.856,-14.97888197582688,-23.394181590036403
167048898,172.752,965.264,5.856,-560,0,1416,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.048898,1588.752,8877.264,53.856,-25.398522535055235,-23.36131280470004
167051398,171.776,967.216,6.832,-432,0,1408,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.051398,1579.776,8895.216,62.832,-9.242946487713198,-23.328308857638106
167053897,170.8,967.216,6.832,-432,0,1400,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.053897,1570.8,8895.216,62.832,-10.808147579742581,-23.29518027133783
167056395,168.848,965.264,7.808,-576,0,1384,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.056395,1552.848,8877.264,71.80799999999999,-31.529143244575607,-23.261938130068057
167058894,171.776,967.216,5.856,-640,0,1408,7928,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.058894,1579.776,8895.216,53.856,-9.300912062948555,-23.22859407078711
167061392,171.776,966.24,6.832,-688,0,1408,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.061392,1579.776,8886.24,62.832,-18.08030223471542,-23.195160280391303
167063898,172.752,965.264,3.904,-624,0,1416,7912,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.063898,1588.752,8877.264,35.903999999999996,-25.487860250988888,-23.16164949809905
167066398,169.824,964.288,5.856,-512,0,1392,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.066398,1561.824,8868.288,53.856,-38.94329084833589,-23.12807502220104
167068895,171.776,966.24,4.88,-416,0,1408,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.068895,1579.776,8886.24,44.88,-18.18742067560015,-23.094450719053
167071395,172.752,966.24,4.88,-528,0,1416,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.071395,1588.752,8886.24,44.88,-16.612015082686412,-23.060791030628117
167073893,170.8,963.312,7.808,-544,0,1400,7896,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.073893,1570.8,8859.312,71.80799999999999,-46.094915571040474,-23.027110978802828
167076392,172.752,965.264,0.976,-688,0,1416,7912,8,0,0,0,0,0,0,0,0,0,0,0,0,0,167.076392,1588.752,8877.264,8.975999999999999,-25.554864118723344,-22.993426166754542
167078890,172.752,966.24,4.88,-656,0,1416,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.07889,1588.752,8886.24,44.88,-16.612015082686412,-22.959752776606955
167081389,168.848,967.216,6.832,-576,0,1384,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.081389,1552.848,8895.216,62.832,-13.912596543905238,-22.926107561930618
167083889,171.776,963.312,5.856,-448,0,1408,7896,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.083889,1579.776,8859.312,53.856,-44.64891612081374,-22.892507836845365
167086389,170.8,967.216,6.832,-416,0,1400,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.086389,1570.8,8895.216,62.832,-10.808147579742581,-22.858971464721293
167088888,173.728,965.264,5.856,-480,0,1424,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.088888,1597.728,8877.264,53.856,-23.812925318618,-22.82551684660952
167091387,172.752,968.192,7.808,-576,0,1416,7936,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.091387,1588.752,8904.192,71.80799999999999,1.2337966956238233,-22.792162908688002
167093893,172.752,967.216,3.904,-672,0,1416,7928,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.093893,1588.752,8895.216,35.903999999999996,-7.816218788886545,-22.758929091501642
167096392,173.728,964.288,7.808,-624,0,1424,7904,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.096392,1597.728,8868.288,71.80799999999999,-32.52151617909112,-22.72583534641242
167098890,172.752,967.216,6.832,-512,0,1416,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.09889,1588.752,8895.216,62.832,-7.669100308066845,-22.69290214251955
167101389,174.704,965.264,8.784,-400,0,1432,7912,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.101389,1606.704,8877.264,80.784,-22.017740417284585,-22.660150482735656
167103889,173.728,966.24,7.808,-416,0,1424,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.103889,1597.728,8886.24,71.80799999999999,-14.853954994714513,-22.627601926000555
167106388,171.776,964.288,8.784,-528,0,1408,7904,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.106388,1579.776,8868.288,80.784,-35.611088407427815,-22.595278614161373
167108887,170.8,966.24,4.88,-624,0,1400,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.108887,1570.8,8886.24,44.88,-19.75417315482082,-22.563203302394903
167111386,171.776,963.312,6.832,-672,0,1408,7896,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.111386,1579.776,8859.312,62.832,-44.5907228643282,-22.53139939030646
167113884,169.824,964.288,3.904,-608,0,1392,7904,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.113884,1561.824,8868.288,35.903999999999996,-39.0327629429903,-22.499890949548238
167116391,176.656,964.288,3.904,-480,0,1448,7904,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.116391,1624.656,8868.288,35.903999999999996,-27.922653742454713,-22.468702743512562
167118890,170.8,964.288,6.832,-400,0,1400,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.11889,1570.8,8868.288,62.832,-37.32399957315829,-22.437860235528298
167121390,171.776,965.264,5.856,-592,0,1408,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.12139,1579.776,8877.264,53.856,-26.97546328066346,-22.4073895845319
167123888,172.752,963.312,7.808,-528,0,1416,7896,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.123888,1588.752,8859.312,71.80799999999999,-42.943562133499654,-22.377317629348116
167126387,172.752,964.288,5.856,-656,0,1416,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.126387,1588.752,8868.288,53.856,-34.23383995570475,-22.347671862381276
167128886,172.752,966.24,4.88,-672,0,1416,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.128886,1588.752,8886.24,44.88,-16.612015082686412,-22.31848039221486
167131385,170.8,965.264,4.88,-560,0,1400,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.131385,1570.8,8877.264,44.88,-28.592895789459362,-22.28977189531537
167133884,171.776,964.288,5.856,-448,0,1408,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.133884,1579.776,8868.288,53.856,-35.81232740199994,-22.261575559405756
167136382,171.776,966.24,8.784,-416,0,1408,7920,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.136382,1579.776,8886.24,80.784,-17.937479624393745,-22.233921021373064
167138882,170.8,966.24,4.88,-464,0,1400,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.138882,1570.8,8886.24,44.88,-19.75417315482082,-22.206838300556388
167141389,174.704,966.24,7.808,-560,0,1432,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.141389,1606.704,8886.24,71.80799999999999,-13.261287473542325,-22.1803577282005
167143888,170.8,967.216,6.832,-672,0,1400,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.143888,1570.8,8895.216,62.832,-10.808147579742581,-22.1545098761912
167146387,173.728,963.312,5.856,-624,0,1424,7896,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.146387,1597.728,8859.312,53.856,-41.480169476586525,-22.129325488922778
167148886,170.8,963.312,2.928,-528,0,1400,7896,24,0,0,0,0,0,0,0,0,0,0,0,0,0,167.148886,1570.8,8859.312,26.928,-46.34116154198273,-22.10483541903183
167151384,171.776,964.288,5.856,-400,0,1408,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.151384,1579.776,8868.288,53.856,-35.81232740199994,-22.08107056208369
167153886,171.776,964.288,7.808,-400,0,1408,7904,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.153886,1579.776,8868.288,71.80799999999999,-35.687111499228195,-22.05806178193458
167156385,170.8,966.24,7.808,-512,0,1400,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.156385,1570.8,8886.24,71.80799999999999,-19.580076113337782,-22.035839821315964
167158884,174.704,967.216,5.856,-608,0,1432,7928,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.158884,1606.704,8895.216,53.856,-4.5534259047635715,-22.01443519866467
167161382,170.8,964.288,7.808,-672,0,1400,7904,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.161382,1570.8,8868.288,71.80799999999999,-37.25690815003691,-21.993878097183288
167163882,172.752,967.216,6.832,-560,0,1416,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.163882,1588.752,8895.216,62.832,-7.669100308066845,-21.97419825273879
167166381,171.776,966.24,6.832,-480,0,1408,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.166381,1579.776,8886.24,62.832,-18.08030223471542,-21.955424844035246
167168880,172.752,965.264,7.808,-384,0,1416,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.16888,1588.752,8877.264,71.80799999999999,-25.27345121950202,-21.937586385675836
167171378,172.752,967.216,6.832,-480,0,1416,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.171378,1588.752,8895.216,62.832,-7.669100308066845,-21.920710624482382
167173885,168.848,965.264,3.904,-528,0,1384,7912,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.173885,1552.848,8877.264,35.903999999999996,-31.743701106275694,-21.904824439475853
167176384,172.752,968.192,6.832,-608,0,1416,7936,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.176384,1588.752,8904.192,62.832,1.1669907766809047,-21.889953745460488
167178883,172.752,968.192,5.856,-656,0,1416,7936,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.178883,1588.752,8904.192,53.856,1.109091914471719,-21.87612340091066
167181382,171.776,966.24,8.784,-528,0,1408,7920,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.181382,1579.776,8886.24,80.784,-17.937479624393745,-21.863357123200167
167183880,172.752,966.24,6.832,-432,0,1416,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.18388,1588.752,8886.24,62.832,-16.504915335513942,-21.85167741539508
167186378,172.752,966.24,5.856,-368,0,1416,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.186378,1588.752,8886.24,53.856,-16.562927540840974,-21.84110550592695
167188876,173.728,968.192,5.856,-512,0,1424,7936,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.188876,1597.728,8904.192,53.856,2.690043123686337,-21.83166129860886
167191375,172.752,965.264,4.88,-544,0,1416,7912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.191375,1588.752,8877.264,44.88,-25.447658169301576,-21.823363330909558
167193882,172.752,966.24,6.832,-640,0,1416,7920,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.193882,1588.752,8886.24,62.832,-16.504915335513942,-21.816228741000035
167196381,169.824,965.264,5.856,-608,0,1392,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.196381,1561.824,8877.264,53.856,-30.103357211153707,-21.8102732434392
167198880,174.704,966.24,5.856,-496,0,1432,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.19888,1606.704,8886.24,53.856,-13.386192421825399,-21.80551111043064
167201378,173.728,966.24,7.808,-384,0,1424,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.201378,1597.728,8886.24,71.80799999999999,-14.853954994714513,-21.80195515514344
167203876,172.752,967.216,6.832,-400,0,1416,7928,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.203876,1588.752,8895.216,62.832,-7.669100308066845,-21.799616716516265
167206374,173.728,966.24,8.784,-496,0,1424,7920,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.206374,1597.728,8886.24,80.784,-14.778107313770306,-21.7985056480931
167208874,172.752,965.264,6.832,-608,0,1416,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.208874,1588.752,8877.264,62.832,-25.34045349426742,-21.798630313942862
167211373,173.728,964.288,7.808,-672,0,1424,7904,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.211373,1597.728,8868.288,71.80799999999999,-32.52151617909112,-21.799997592129404
167213879,172.752,968.192,5.856,-592,0,1416,7936,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.213879,1588.752,8904.192,53.856,1.109091914471719,-21.802612882809438
167216378,172.752,966.24,4.88,-496,0,1416,7920,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.216378,1588.752,8886.24,44.88,-16.612015082686412,-21.806480117954234
167218877,171.776,969.168,5.856,-416,0,1408,7944,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.218877,1579.776,8913.168,53.856,8.374731098567281,-21.811601773982808
167221375,170.8,965.264,3.904,-480,0,1400,7912,32,0,0,0,0,0,0,0,0,0,0,0,0,0,167.221375,1570.8,8877.264,35.903999999999996,-28.633111896855553,-21.817978892441733
167223874,177.632,966.24,5.856,-544,0,1456,7920,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.223874,1633.632,8886.24,53.856,-8.556305661200895,-21.825611112781377
167226373,171.776,965.264,6.832,-672,0,1408,7912,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.226373,1579.776,8877.264,62.832,-26.91738408440324,-21.834496716865367
167228871,173.728,963.312,7.808,-672,0,1424,7896,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.228871,1597.728,8859.312,71.80799999999999,-41.35487473985995,-21.844632681289216
167231378,172.752,964.288,4.88,-560,0,1416,7904,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.231378,1588.752,8868.288,44.88,-34.28302377516411,-21.856014731859236
167233877,170.8,966.24,7.808,-480,0,1400,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.233877,1570.8,8886.24,71.80799999999999,-19.580076113337782,-21.868637393889614
167236375,171.776,964.288,8.784,-416,0,1408,7904,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.236375,1579.776,8868.288,80.784,-35.611088407427815,-21.88249403378182
167238875,173.728,966.24,7.808,-512,0,1424,7920,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.238875,1597.728,8886.24,71.80799999999999,-14.853954994714513,-21.897576891595275
167241374,171.776,964.288,4.88,-592,0,1408,7904,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.241374,1579.776,8868.288,44.88,-35.86151984001481,-21.91387710699928
167243872,173.728,964.288,5.856,-688,0,1424,7904,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.243872,1597.728,8868.288,53.856,-32.64668809418072,-21.9313847403696
167246371,172.752,968.192,6.832,-656,0,1416,7936,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.246371,1588.752,8904.192,62.832,1.1669907766809047,-21.95008878916376
167248871,172.752,967.216,7.808,-512,0,1416,7928,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.248871,1588.752,8895.216,71.80799999999999,-7.602229063137202,-21.96997720037315
167251370,173.728,968.192,7.808,-416,0,1424,7936,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.25137,1597.728,8904.192,71.80799999999999,2.814726112086646,-21.991036883918653
167253876,171.776,968.192,6.832,-416,0,1408,7936,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.253876,1579.776,8904.192,62.832,-0.40531764636216394,-22.01325373522802
167256375,171.776,965.264,7.808,-512,0,1408,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.256375,1579.776,8877.264,71.80799999999999,-26.850370092026424,-22.036612673635748
167258874,173.728,962.336,7.808,-640,0,1424,7888,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.258874,1597.728,8850.336,71.80799999999999,-50.18795084098383,-22.061097697416148
167261374,174.704,968.192,6.832,-688,0,1432,7936,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.261374,1606.704,8904.192,62.832,4.337501101746966,-22.08669194932213
167263873,172.752,964.288,4.88,-608,0,1416,7904,40,0,0,0,0,0,0,0,0,0,0,0,0,0,167.263873,1588.752,8868.288,44.88,-34.28302377516411,-22.113377783860127
167266372,172.752,966.24,8.784,-496,0,1416,7920,72,0,0,0,0,0,0,0,0,0,0,0,0,0,167.266372,1588.752,8886.24,80.784,-16.362117649108768,-22.141136832293157
167268871,174.704,965.264,5.856,-368,0,1432,7912,48,0,0,0,0,0,0,0,0,0,0,0,0,0,167.268871,1606.704,8877.264,53.856,-22.218676195598164,-22.16995006691325
167271370,171.776,965.264,7.808,-496,0,1408,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.27137,1579.776,8877.264,71.80799999999999,-26.850370092026424,-22.19979786623271
167273868,173.728,964.288,6.832,-560,0,1424,7904,56,0,0,0,0,0,0,0,0,0,0,0,0,0,167.273868,1597.728,8868.288,62.832,-32.58857234594507,-22.230660080543064
167276367,173.728,965.264,9.76,-656,0,1424,7912,80,0,0,0,0,0,0,0,0,0,0,0,0,0,167.276367,1597.728,8877.264,89.76,-23.527100825644084,-22.262516096060416
167278874,172.752,965.264,7.808,-672,0,1416,7912,64,0,0,0,0,0,0,0,0,0,0,0,0,0,167.278874,1588.752,8877.264,71.80799999999999,-25.27345121950202,-22.295344895506336
