time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
180845132,13.664,972.096,68.32,-560,0,112,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.845132,125.664,8940.096,628.3199999999999,-41.48965272456735,-3.2265753865813847
180847630,15.616,974.048,68.32,-560,0,128,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.84763,143.61599999999999,8958.048,628.3199999999999,-23.314365984846518,-3.3273339007745864
180850129,15.616,972.096,70.272,-544,0,128,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.850129,143.61599999999999,8940.096,646.272,-39.94367986022553,-3.4277755000405032
180852626,11.712,968.192,68.32,-560,0,96,7936,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.852626,107.712,8904.192,628.3199999999999,-77.53607219724836,-3.5278643368172693
180855124,11.712,972.096,68.32,-544,0,96,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.855124,107.712,8940.096,628.3199999999999,-41.723369498362445,-3.6275665332400213
180857622,9.76,966.24,68.32,-544,0,80,7920,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.857622,89.76,8886.24,628.3199999999999,-95.64110554011131,-3.7268502784832505
180860121,11.712,972.096,70.272,-608,0,96,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.860121,107.712,8940.096,646.272,-40.44699059022241,-3.825685875821244
180862627,11.712,972.096,66.368,-544,0,96,7968,544,0,0,0,0,0,0,0,0,0,0,0,0,0,180.862627,107.712,8940.096,610.3679999999999,-42.96396825427291,-3.9240457333503174
180865125,15.616,968.192,64.416,-576,0,128,7936,528,0,0,0,0,0,0,0,0,0,0,0,0,0,180.865125,143.61599999999999,8904.192,592.4159999999999,-79.48574694124727,-4.021904298362205
180867623,13.664,974.048,70.272,-544,0,112,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.867623,125.664,8958.048,646.272,-22.309692752385672,-4.119237939561963
180870122,13.664,972.096,72.224,-544,0,112,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.870122,125.664,8940.096,664.224,-38.90119751576276,-4.2160247812605425
180872622,17.568,970.144,68.32,-544,0,144,7952,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.872622,161.568,8922.144,628.3199999999999,-58.81919935899532,-4.312244493351797
180875121,15.616,972.096,68.32,-544,0,128,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.875121,143.61599999999999,8940.096,628.3199999999999,-41.21998709662694,-4.407878041450915
180877619,17.568,974.048,68.32,-592,0,144,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.877619,161.568,8958.048,628.3199999999999,-23.009364016657855,-4.5029073992290956
180880116,19.52,976.0,68.32,-576,0,160,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.880116,179.52,8976.0,628.3199999999999,-4.763970832316772,-4.597315223800486
180882615,17.568,976.0,70.272,-544,0,144,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.882615,161.568,8976.0,646.272,-3.8329789817053097,-4.6910845001808825
180885113,17.568,974.048,70.272,-560,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.885113,161.568,8958.048,646.272,-21.73564421289302,-4.784198166233522
180887619,21.472,979.904,70.272,-576,0,176,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.887619,197.472,9011.904,646.272,32.686183624222394,-4.87663872848342
180890116,21.472,979.904,68.32,-560,0,176,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.890116,197.472,9011.904,628.3199999999999,31.42013520787441,-4.968387876042628
180892615,21.472,976.0,70.272,-544,0,176,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.892615,197.472,8976.0,646.272,-3.116896927154812,-5.059426101119027
180895113,19.52,981.856,68.32,-592,0,160,8048,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.895113,179.52,9029.856,628.3199999999999,48.950720086473666,-5.149732336260809
180897611,19.52,979.904,70.272,-576,0,160,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.897611,179.52,9011.904,646.272,32.311737072228425,-5.239283615371822
180900109,21.472,979.904,70.272,-560,0,176,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.900109,197.472,9011.904,646.272,32.686183624222394,-5.328054762800284
180902607,21.472,981.856,72.224,-656,0,176,8048,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.902607,197.472,9029.856,664.224,51.886977707275946,-5.4160181157274305
180905105,19.52,979.904,70.272,-560,0,160,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.905105,179.52,9011.904,646.272,32.311737072228425,-5.503143285067051
180907605,21.472,983.808,70.272,-544,0,176,8064,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.907605,197.472,9047.808,646.272,68.49006177641058,-5.589396958606007
180910105,21.472,979.904,72.224,-560,0,176,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.910105,197.472,9011.904,664.224,33.98771047381706,-5.674742749939119
180912604,17.568,979.904,70.272,-560,0,144,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.912604,161.568,9011.904,646.272,31.97293872681803,-5.759141096524903
180915104,21.472,979.904,70.272,-576,0,176,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.915104,197.472,9011.904,646.272,32.686183624222394,-5.842549207194668
180917603,19.52,979.904,72.224,-576,0,160,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.917603,179.52,9011.904,664.224,33.613317843610275,-5.924921055129586
180920101,21.472,981.856,72.224,-560,0,176,8048,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.920101,197.472,9029.856,664.224,51.886977707275946,-6.006207411490395
180922606,15.616,976.0,70.272,-544,0,128,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.922606,143.61599999999999,8976.0,646.272,-4.137331106850979,-6.086355917987424
180925105,15.616,977.952,72.224,-528,0,128,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.925105,143.61599999999999,8993.952,664.224,15.070391466791989,-6.1653111975656545
180927604,19.52,976.0,70.272,-576,0,160,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.927604,179.52,8976.0,646.272,-3.4928329025551648,-6.243014997841866
180930105,19.52,977.952,68.32,-544,0,160,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.930105,179.52,8993.952,628.3199999999999,13.140738844969746,-6.319406357651047
180932603,17.568,979.904,72.224,-528,0,144,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.932603,161.568,9011.904,664.224,33.27456829035509,-6.394421789201006
180935101,21.472,976.0,72.224,-544,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.935101,197.472,8976.0,664.224,-1.8101940038504836,-6.467995474920947
180937598,17.568,974.048,72.224,-560,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.937598,161.568,8958.048,664.224,-20.42623326152534,-6.540059481877805
180940098,17.568,974.048,66.368,-512,0,144,7984,544,0,0,0,0,0,0,0,0,0,0,0,0,0,180.940098,161.568,8958.048,610.3679999999999,-24.247377486020923,-6.610543992603365
180942597,17.568,976.0,72.224,-544,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.942597,161.568,8976.0,664.224,-2.52617211402503,-6.679377543401996
180945097,19.52,976.0,70.272,-560,0,160,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.945097,179.52,8976.0,646.272,-3.4928329025551648,-6.746487259851511
180947596,15.616,972.096,70.272,-560,0,128,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.947596,143.61599999999999,8940.096,646.272,-39.94367986022553,-6.811799085620205
180950095,19.52,974.048,68.32,-560,0,160,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.950095,179.52,8958.048,628.3199999999999,-22.668491720511156,-6.875238004882564
180952594,15.616,977.952,72.224,-576,0,128,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.952594,143.61599999999999,8993.952,664.224,15.070391466791989,-6.936728256287624
180955093,19.52,974.048,68.32,-560,0,160,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.955093,179.52,8958.048,628.3199999999999,-22.668491720511156,-6.996193535999967
180957591,17.568,977.952,74.176,-544,0,144,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,180.957591,161.568,8993.952,682.176,16.71384406488687,-7.053557192785391
180960090,17.568,974.048,70.272,-560,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.96009,161.568,8958.048,646.272,-21.73564421289302,-7.1087424216026545
180962598,19.52,974.048,70.272,-592,0,160,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.962598,179.52,8958.048,646.272,-21.394820249130134,-7.161672459348699
180965097,15.616,977.952,70.272,-528,0,128,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.965097,143.61599999999999,8993.952,646.272,13.766134453457198,-7.212270781696314
180967596,17.568,974.048,70.272,-576,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.967596,161.568,8958.048,646.272,-21.73564421289302,-7.260461298276265
180970094,19.52,974.048,72.224,-576,0,160,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.970094,179.52,8958.048,664.224,-20.085458970188483,-7.30616854542337
180972593,17.568,974.048,70.272,-576,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.972593,161.568,8958.048,646.272,-21.73564421289302,-7.3493178764260385
180975090,19.52,972.096,70.272,-576,0,160,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.97509,179.52,8940.096,646.272,-39.29660758359387,-7.389835645993106
180977588,17.568,972.096,72.224,-560,0,144,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.977588,161.568,8940.096,664.224,-38.326086727242,-7.4276493827092205
180980088,19.52,974.048,68.32,-560,0,160,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.980088,179.52,8958.048,628.3199999999999,-22.668491720511156,-7.462687943087297
180982587,19.52,972.096,70.272,-544,0,160,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.982587,179.52,8940.096,646.272,-39.29660758359387,-7.494881642602431
180985086,19.52,972.096,72.224,-576,0,160,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.985086,179.52,8940.096,664.224,-37.98463214964249,-7.5241623620025475
180987585,19.52,976.0,72.224,-576,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,180.987585,179.52,8976.0,664.224,-2.1860754115459713,-7.550463629153968
180990085,21.472,976.0,68.32,-544,0,176,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,180.990085,197.472,8976.0,628.3199999999999,-4.387981761414267,-7.5737206782989075
180992584,19.52,976.0,70.272,-576,0,160,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.992584,179.52,8976.0,646.272,-3.4928329025551648,-7.593870492710491
180995082,19.52,977.952,70.272,-560,0,160,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.995082,179.52,8993.952,646.272,14.409353265100435,-7.6108518404159975
180997582,17.568,977.952,70.272,-576,0,144,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,180.997582,161.568,8993.952,646.272,14.069882386778772,-7.624605312098532
181000081,21.472,976.0,70.272,-560,0,176,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.000081,197.472,8976.0,646.272,-3.116896927154812,-7.635073367963885
181002579,13.664,976.0,72.224,-576,0,112,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.002579,125.664,8976.0,664.224,-3.098995605667369,-7.642200397885141
181005078,19.52,977.952,70.272,-544,0,160,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.005078,179.52,8993.952,646.272,14.409353265100435,-7.645932795209834
181007577,19.52,974.048,72.224,-560,0,160,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.007577,179.52,8958.048,664.224,-20.085458970188483,-7.646219041689317
181010077,19.52,979.904,72.224,-544,0,160,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.010077,179.52,9011.904,664.224,33.613317843610275,-7.643009801549949
181012575,17.568,979.904,72.224,-560,0,144,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.012575,161.568,9011.904,664.224,33.27456829035509,-7.636258025482268
181015081,19.52,976.0,74.176,-544,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.015081,179.52,8976.0,682.176,-0.8437138683311787,-7.625919069432546
181017579,19.52,977.952,72.224,-704,0,160,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.017579,179.52,8993.952,664.224,15.713517273887192,-7.611950835233086
181020078,19.52,976.0,72.224,-672,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.020078,179.52,8976.0,664.224,-2.1860754115459713,-7.594313935753651
181022578,17.568,976.0,72.224,-576,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.022578,161.568,8976.0,664.224,-2.52617211402503,-7.572971880669594
181025077,17.568,976.0,72.224,-576,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.025077,161.568,8976.0,664.224,-2.52617211402503,-7.547891276829132
181027575,19.52,972.096,74.176,-544,0,160,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.027575,179.52,8940.096,682.176,-36.63691208140699,-7.519042037884038
181030074,17.568,974.048,74.176,-560,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.030074,161.568,8958.048,682.176,-19.08114676592413,-7.486397597193959
181032572,17.568,976.0,74.176,-528,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.032572,161.568,8976.0,682.176,-1.1837598637430347,-7.449935116700536
181035071,15.616,974.048,72.224,-576,0,128,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.035071,143.61599999999999,8958.048,664.224,-20.731147531741954,-7.409635686468624
181037571,17.568,976.0,74.176,-592,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.037571,161.568,8976.0,682.176,-1.1837598637430347,-7.365484515011027
181040070,17.568,977.952,74.176,-544,0,144,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.04007,161.568,8993.952,682.176,16.71384406488687,-7.317471114248088
181042568,13.664,977.952,74.176,-576,0,112,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.042568,125.664,8993.952,682.176,16.14224233889763,-7.265589484304923
181045067,17.568,974.048,76.128,-576,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.045067,161.568,8958.048,700.128,-17.700400745115985,-7.209838304925082
181047566,15.616,979.904,72.224,-576,0,128,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.047566,143.61599999999999,9011.904,664.224,32.9714658220455,-7.150221139328092
181050065,15.616,976.0,74.176,-576,0,128,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.050065,143.61599999999999,8976.0,682.176,-1.4880224306616583,-7.086746652214907
181052564,17.568,976.0,74.176,-544,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.052564,161.568,8976.0,682.176,-1.1837598637430347,-7.019428841794454
181055063,13.664,976.0,72.224,-592,0,112,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.055063,125.664,8976.0,664.224,-3.098995605667369,-6.9482872858233105
181057562,17.568,972.096,70.272,-576,0,144,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.057562,161.568,8940.096,646.272,-39.638112131740854,-6.873347398949227
181060062,21.472,974.048,72.224,-544,0,176,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.060062,197.472,8958.048,664.224,-19.708828738013835,-6.794640694250344
181062560,19.52,968.192,68.32,-544,0,160,7936,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.06256,179.52,8904.192,628.3199999999999,-76.38091029265524,-6.712205038756886
181065066,17.568,966.24,72.224,-688,0,144,7920,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.065066,161.568,8886.24,664.224,-92.02438852050363,-6.626084890125341
181067564,19.52,972.096,68.32,-560,0,160,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.067564,179.52,8940.096,628.3199999999999,-40.57282268835843,-6.536331498561093
181070064,21.472,970.144,68.32,-560,0,176,7952,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.070064,197.472,8922.144,628.3199999999999,-58.09871614125586,-6.443003058894338
181072563,21.472,968.192,66.368,-544,0,176,7936,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.072563,197.472,8904.192,610.3679999999999,-77.24726770787129,-6.346164806227212
181075062,21.472,968.192,72.224,-560,0,176,7936,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.075062,197.472,8904.192,664.224,-73.40344765058035,-6.245889056573887
181077561,17.568,970.144,66.368,-544,0,144,7952,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.077561,161.568,8922.144,610.3679999999999,-60.06216931116796,-6.142255192702949
181080059,21.472,972.096,68.32,-560,0,176,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.080059,197.472,8940.096,628.3199999999999,-40.195331692864784,-6.035349592154971
181082556,19.52,972.096,68.32,-528,0,160,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.082556,179.52,8940.096,628.3199999999999,-40.57282268835843,-5.925265498163779
181085062,19.52,972.096,68.32,-560,0,160,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.085062,179.52,8940.096,628.3199999999999,-40.57282268835843,-5.81210284071305
181087561,21.472,970.144,70.272,-576,0,176,7952,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.087561,197.472,8922.144,646.272,-56.820001308547944,-5.695968016334263
181090060,15.616,970.144,66.368,-736,0,128,7952,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.09006,143.61599999999999,8922.144,610.3679999999999,-60.36843480659081,-5.576973630647851
181092559,21.472,974.048,70.272,-640,0,176,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.092559,197.472,8958.048,646.272,-21.0181351224237,-5.455238202054373
181095058,21.472,970.144,68.32,-544,0,176,7952,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.095058,197.472,8922.144,628.3199999999999,-58.09871614125586,-5.330885824036185
181097557,19.52,970.144,70.272,-576,0,160,7952,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.097557,179.52,8922.144,646.272,-57.19819370538971,-5.204045786761058
181100057,21.472,974.048,68.32,-576,0,176,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.100057,197.472,8958.048,628.3199999999999,-22.291753180204978,-5.074852159680193
181102556,19.52,966.24,72.224,-560,0,160,7920,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.102556,179.52,8886.24,664.224,-91.68087673812443,-4.943443334470058
181105054,13.664,970.144,72.224,-560,0,112,7952,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.105054,125.664,8922.144,664.224,-56.80199254551371,-4.809961525738781
181107553,21.472,974.048,70.272,-528,0,176,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.107553,197.472,8958.048,646.272,-21.0181351224237,-4.6745522253560265
181110051,19.52,977.952,70.272,-528,0,160,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.110051,179.52,8993.952,646.272,14.409353265100435,-4.537363608438243
181112550,17.568,979.904,70.272,-576,0,144,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.11255,161.568,9011.904,646.272,31.97293872681803,-4.398545900388951
181115050,15.616,979.904,72.224,-544,0,128,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.11505,143.61599999999999,9011.904,664.224,32.9714658220455,-4.258250727335853
181117548,15.616,983.808,70.272,-592,0,128,8064,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.117548,143.61599999999999,9047.808,646.272,67.4776820772986,-4.116630475219241
181120047,21.472,979.904,74.176,-560,0,176,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.120047,197.472,9011.904,682.176,35.324700432460304,-3.9738376772687145
181122553,15.616,983.808,70.272,-560,0,128,8064,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.122553,143.61599999999999,9047.808,646.272,67.4776820772986,-3.830024443088278
181125051,15.616,983.808,72.224,-544,0,128,8064,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.125051,143.61599999999999,9047.808,664.224,68.77421822989527,-3.685341937597412
181127549,19.52,983.808,72.224,-528,0,160,8064,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.127549,179.52,9047.808,664.224,69.4135377148923,-3.539939915534234
181130047,19.52,981.856,66.368,-544,0,160,8048,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.130047,179.52,9029.856,610.3679999999999,47.72254811349194,-3.3939663169492142
181132545,21.472,979.904,68.32,-544,0,176,8032,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.132545,197.472,9011.904,628.3199999999999,31.42013520787441,-3.2475669267509235
181135044,17.568,977.952,66.368,-560,0,144,8016,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.135044,161.568,8993.952,610.3679999999999,11.568123948818538,-3.1008850944062982
181137542,19.52,983.808,68.32,-576,0,160,8064,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.137542,179.52,9047.808,628.3199999999999,66.85598943259902,-2.9540615032450783
181140042,19.52,977.952,68.32,-544,0,160,8016,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.140042,179.52,8993.952,628.3199999999999,13.140738844969746,-2.8072339792175804
181142541,21.472,976.0,72.224,-544,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.142541,197.472,8976.0,664.224,-1.8101940038504836,-2.6605373347715733
181145041,17.568,976.0,68.32,-560,0,144,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.145041,161.568,8976.0,628.3199999999999,-5.1041649559902,-2.514103244547165
181147546,21.472,974.048,68.32,-592,0,176,7984,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.147546,197.472,8958.048,628.3199999999999,-22.291753180204978,-2.368060143105634
181150046,21.472,970.144,68.32,-560,0,176,7952,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.150046,197.472,8922.144,628.3199999999999,-58.09871614125586,-2.2225331298043964
181152545,19.52,972.096,72.224,-560,0,160,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.152545,179.52,8940.096,664.224,-37.98463214964249,-2.0776438655026364
181155044,17.568,974.048,70.272,-544,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.155044,161.568,8958.048,646.272,-21.73564421289302,-1.9335104468786257
181157542,21.472,972.096,68.32,-528,0,176,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.157542,197.472,8940.096,628.3199999999999,-40.195331692864784,-1.7902472487817345
181160042,17.568,976.0,72.224,-544,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.160042,161.568,8976.0,664.224,-2.52617211402503,-1.647964733418843
181162541,15.616,976.0,70.272,-560,0,128,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.162541,143.61599999999999,8976.0,646.272,-4.137331106850979,-1.50676923137912
181165039,17.568,976.0,70.272,-560,0,144,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.165039,161.568,8976.0,646.272,-3.8329789817053097,-1.3667627021008528
181167537,19.52,979.904,74.176,-592,0,160,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0,181.167537,179.52,9011.904,682.176,34.950363177094914,-1.2280424828193897
181170036,11.712,983.808,72.224,-560,0,96,8064,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.170036,107.712,9047.808,664.224,68.27693859588908,-1.0907010365145648
181172543,15.616,983.808,70.272,-560,0,128,8064,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.172543,143.61599999999999,9047.808,646.272,67.4776820772986,-0.954825713307043
181175035,15.616,983.808,76.128,-576,0,128,8064,624,0,0,0,0,0,0,0,0,0,0,0,0,0,181.175035,143.61599999999999,9047.808,700.128,71.47326082328436,-0.8204985448182843
181177541,15.616,987.712,68.32,-560,0,128,8096,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.177541,143.61599999999999,9083.712,628.3199999999999,102.03009515478334,-0.6877960907652606
181180039,11.712,989.664,72.224,-560,0,96,8112,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.180039,107.712,9101.664,664.224,121.98548497073534,-0.5567893523900496
181182538,13.664,985.76,72.224,-528,0,112,8080,592,0,0,0,0,0,0,0,0,0,0,0,0,0,181.182538,125.664,9065.76,664.224,86.41002207311794,-0.4275437653575092
181185036,13.664,985.76,70.272,-560,0,112,8080,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.185036,125.664,9065.76,646.272,85.11600147373974,-0.30011928377906255
181187535,13.664,985.76,70.272,-576,0,112,8080,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.187535,125.664,9065.76,646.272,85.11600147373974,-0.1745705603350838
181190035,15.616,981.856,68.32,-592,0,128,8048,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.190035,143.61599999999999,9029.856,628.3199999999999,48.30995549772706,-0.050947218147556365
181192534,17.568,979.904,66.368,-560,0,144,8032,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.192534,161.568,9011.904,610.3679999999999,29.476138132444248,0.07070579547182029
181195034,17.568,976.0,66.368,-576,0,144,8000,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.195034,161.568,8976.0,610.3679999999999,-6.3397149402298965,0.19034778725266702
181197533,17.568,976.0,70.272,-576,0,144,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,181.197533,161.568,8976.0,646.272,-3.8329789817053097,0.3079418474474348
181200031,15.616,972.096,64.416,-560,0,128,7968,528,0,0,0,0,0,0,0,0,0,0,0,0,0,181.200031,143.61599999999999,8940.096,592.4159999999999,-43.66525222222663,0.42345435310518464
181202538,15.616,972.096,66.368,-560,0,128,7968,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.202538,143.61599999999999,8940.096,610.3679999999999,-42.46051617037847,0.5368544665917643
181205036,17.568,970.144,68.32,-560,0,144,7952,560,0,0,0,0,0,0,0,0,0,0,0,0,0,181.205036,161.568,8922.144,628.3199999999999,-58.81919935899532,0.6481136481585766
181207535,19.52,970.144,62.464,-560,0,160,7952,512,0,0,0,0,0,0,0,0,0,0,0,0,0,181.207535,179.52,8922.144,574.4639999999999,-62.09813093730554,0.7572051988443629
181210035,15.616,964.288,66.368,-560,0,128,7904,544,0,0,0,0,0,0,0,0,0,0,0,0,0,181.210035,143.61599999999999,8868.288,610.3679999999999,-114.09112389083384,0.8641038475137656
181212533,21.472,970.144,60.512,-528,0,176,7952,496,0,0,0,0,0,0,0,0,0,0,0,0,0,181.212533,197.472,8922.144,556.512,-62.85497820938144,0.9687853949970121
181215032,17.568,964.288,64.416,-528,0,144,7904,528,0,0,0,0,0,0,0,0,0,0,0,0,0,181.215032,161.568,8868.288,592.4159999999999,-114.99740966765421,1.071226428483661
